cam1_x0_in,cam1_y0_in,cam1_Z0_in,cam1_x1_in,cam1_y1_in,cam1_Z1_in,cam1_x2_in,cam1_y2_in,cam1_Z2_in,cam1_x3_in,cam1_y3_in,cam1_Z3_in,cam1_x4_in,cam1_y4_in,cam1_Z4_in,cam1_x5_in,cam1_y5_in,cam1_Z5_in,cam1_x6_in,cam1_y6_in,cam1_Z6_in,cam1_x7_in,cam1_y7_in,cam1_Z7_in,cam1_x8_in,cam1_y8_in,cam1_Z8_in,cam1_x9_in,cam1_y9_in,cam1_Z9_in,cam1_x10_in,cam1_y10_in,cam1_Z10_in,cam1_x11_in,cam1_y11_in,cam1_Z11_in,cam1_x12_in,cam1_y12_in,cam1_Z12_in,cam1_x13_in,cam1_y13_in,cam1_Z13_in,cam1_x14_in,cam1_y14_in,cam1_Z14_in,cam1_x15_in,cam1_y15_in,cam1_Z15_in,cam1_x16_in,cam1_y16_in,cam1_Z16_in,cam1_x17_in,cam1_y17_in,cam1_Z17_in,cam1_x18_in,cam1_y18_in,cam1_Z18_in,cam1_x19_in,cam1_y19_in,cam1_Z19_in,cam1_x20_in,cam1_y20_in,cam1_Z20_in,cam2_x0_in,cam2_y0_in,cam2_Z0_in,cam2_x1_in,cam2_y1_in,cam2_Z1_in,cam2_x2_in,cam2_y2_in,cam2_Z2_in,cam2_x3_in,cam2_y3_in,cam2_Z3_in,cam2_x4_in,cam2_y4_in,cam2_Z4_in,cam2_x5_in,cam2_y5_in,cam2_Z5_in,cam2_x6_in,cam2_y6_in,cam2_Z6_in,cam2_x7_in,cam2_y7_in,cam2_Z7_in,cam2_x8_in,cam2_y8_in,cam2_Z8_in,cam2_x9_in,cam2_y9_in,cam2_Z9_in,cam2_x10_in,cam2_y10_in,cam2_Z10_in,cam2_x11_in,cam2_y11_in,cam2_Z11_in,cam2_x12_in,cam2_y12_in,cam2_Z12_in,cam2_x13_in,cam2_y13_in,cam2_Z13_in,cam2_x14_in,cam2_y14_in,cam2_Z14_in,cam2_x15_in,cam2_y15_in,cam2_Z15_in,cam2_x16_in,cam2_y16_in,cam2_Z16_in,cam2_x17_in,cam2_y17_in,cam2_Z17_in,cam2_x18_in,cam2_y18_in,cam2_Z18_in,cam2_x19_in,cam2_y19_in,cam2_Z19_in,cam2_x20_in,cam2_y20_in,cam2_Z20_in,x0_out,y0_out,Z0_out,x1_out,y1_out,Z1_out,x2_out,y2_out,Z2_out,x3_out,y3_out,Z3_out,x4_out,y4_out,Z4_out,x5_out,y5_out,Z5_out,x6_out,y6_out,Z6_out,x7_out,y7_out,Z7_out,x8_out,y8_out,Z8_out,x9_out,y9_out,Z9_out,x10_out,y10_out,Z10_out,x11_out,y11_out,Z11_out,x12_out,y12_out,Z12_out,x13_out,y13_out,Z13_out,x14_out,y14_out,Z14_out,x15_out,y15_out,Z15_out,x16_out,y16_out,Z16_out,x17_out,y17_out,Z17_out,x18_out,y18_out,Z18_out,x19_out,y19_out,Z19_out,x20_out,y20_out,Z20_out
0.830273,0.784990,0.487923,0.187995,0.442497,0.442348,0.374152,0.907351,0.061112,0.018926,0.870590,0.856843,0.155051,0.699865,0.164382,0.227446,0.959194,0.562536,0.388542,0.731587,0.742239,0.722944,0.286285,0.872725,0.436275,0.369050,0.018460,0.602071,0.431316,0.264343,0.718138,0.164385,0.268298,0.037577,0.884390,0.016865,0.211664,0.682235,0.872095,0.155553,0.132812,0.084837,0.809634,0.753330,0.038670,0.533173,0.536625,0.371624,0.323324,0.685583,0.545890,0.652170,0.556598,0.933432,0.250511,0.401089,0.999078,0.811010,0.112303,0.203616,0.944406,0.674845,0.923014,0.598674,0.440914,0.338621,0.208074,0.961786,0.186379,0.763413,0.111747,0.245498,0.491263,0.601897,0.530920,0.369429,0.560548,0.276456,0.727878,0.108647,0.180295,0.257714,0.990671,0.873327,0.234979,0.344327,0.471590,0.369263,0.353248,0.677612,0.959488,0.456993,0.627533,0.692479,0.915295,0.717846,0.760074,0.394284,0.468873,0.920991,0.624670,0.779877,0.746237,0.273035,0.080593,0.234414,0.489911,0.200734,0.194818,0.065261,0.342329,0.004950,0.804774,0.495827,0.431264,0.092663,0.600923,0.037825,0.256003,0.084359,0.495619,0.951375,0.327713,0.216559,0.667160,0.351643,-0.000000,0.000000,0.000000,1.002259,7.377584,17.799938,-1.058757,25.649295,29.398434,-0.723682,43.521553,33.840825,-1.248655,58.152494,39.942949,-0.000000,58.299603,9.740404,-6.550805,81.969305,11.098451,-10.322569,95.453432,10.989351,-12.572714,106.937482,10.387350,-0.000000,61.480375,0.000000,-8.036013,85.178982,1.205759,-12.121896,100.633701,0.442880,-14.337994,113.592812,-0.450593,1.182065,61.389207,-7.579539,-4.563497,83.087474,-7.091821,-7.326441,96.876481,-8.460452,-8.330814,108.504873,-9.269580,1.896860,58.523419,-14.591271,-1.785106,75.951974,-16.584364,-3.309742,86.556809,-18.362995,-3.776096,95.282847,-19.643538
0.696466,0.814481,0.627327,0.692652,0.238731,0.826927,0.398543,0.943198,0.006995,0.844789,0.987691,0.584874,0.642971,0.413553,0.094323,0.615614,0.075343,0.994420,0.143641,0.844552,0.680447,0.065932,0.860880,0.871681,0.091360,0.472454,0.708744,0.457787,0.127515,0.824919,0.636060,0.065186,0.032682,0.936106,0.932054,0.698812,0.058335,0.919579,0.177028,0.028491,0.846441,0.432556,0.434424,0.705889,0.144156,0.997558,0.723636,0.449739,0.485510,0.778913,0.566278,0.122206,0.863213,0.148331,0.299740,0.494664,0.990039,0.610063,0.857348,0.310375,0.089239,0.970256,0.005761,0.195661,0.022699,0.214415,0.635326,0.084772,0.274683,0.387772,0.625756,0.698155,0.381285,0.127350,0.209433,0.484097,0.077811,0.666203,0.258222,0.267634,0.862073,0.079520,0.112095,0.760886,0.142868,0.339770,0.974803,0.947255,0.751414,0.271215,0.782683,0.807916,0.335742,0.894091,0.749010,0.240904,0.529045,0.351514,0.009910,0.746256,0.189121,0.462020,0.749730,0.891654,0.695243,0.359047,0.037943,0.096575,0.838073,0.585554,0.013841,0.112472,0.983725,0.923316,0.088875,0.148178,0.000601,0.763549,0.641030,0.039677,0.838387,0.267305,0.130469,0.143616,0.807657,0.486368,-0.000000,0.000000,0.000000,0.658856,7.221717,17.529841,-1.425165,25.591001,29.506143,-1.967563,42.857352,33.818864,-2.799380,57.802065,40.090605,-0.000000,58.062072,9.733945,-6.861264,81.558596,10.704181,-10.579861,95.360759,10.911457,-13.155052,107.077451,10.473406,-0.000000,61.603620,-0.000000,-7.938061,85.000714,0.987640,-11.867556,100.756618,0.091569,-13.910090,114.007071,-1.034841,1.005668,61.605700,-7.520807,-4.696542,82.940356,-7.304574,-6.770103,97.085885,-8.657725,-7.170493,108.861571,-9.748486,1.731706,59.267403,-14.556112,-2.112270,76.199744,-16.658401,-3.647432,86.922055,-18.650646,-3.004172,96.510812,-19.550371
0.706695,0.905822,0.915229,0.498930,0.502326,0.131477,0.443614,0.893641,0.939239,0.947042,0.612937,0.348160,0.074577,0.251917,0.927927,0.270570,0.376598,0.732159,0.030707,0.087578,0.887353,0.723060,0.467291,0.665152,0.291804,0.104168,0.256475,0.573479,0.812443,0.704504,0.836661,0.075880,0.835750,0.344384,0.211304,0.176586,0.955475,0.262340,0.858287,0.418726,0.831831,0.217897,0.340019,0.624298,0.969965,0.233753,0.091296,0.077699,0.406453,0.694024,0.553006,0.874128,0.736923,0.235325,0.663355,0.931487,0.491802,0.042413,0.346849,0.160245,0.228394,0.134303,0.476957,0.116564,0.809573,0.471778,0.103478,0.150028,0.853024,0.776387,0.360861,0.729060,0.968126,0.306556,0.919254,0.947382,0.003572,0.148846,0.768060,0.906069,0.405795,0.300316,0.641828,0.180224,0.063877,0.324001,0.352216,0.796404,0.294816,0.515677,0.708434,0.583783,0.455216,0.332743,0.141470,0.145232,0.011538,0.176270,0.762305,0.826682,0.170760,0.115549,0.019784,0.131791,0.654529,0.149532,0.869385,0.542529,0.725402,0.091437,0.944882,0.496594,0.673647,0.555365,0.835465,0.036364,0.544237,0.942867,0.214337,0.598906,0.963133,0.042251,0.487847,0.034412,0.825436,0.547850,0.000000,-0.000000,0.000000,-0.380129,7.339712,17.988474,-2.140032,25.956070,29.739376,-2.218406,43.508823,34.219293,-3.461005,57.669701,40.924322,0.000000,58.395108,9.498243,-6.295052,82.089764,10.736640,-10.020024,95.585969,10.417940,-12.009978,107.269015,9.687727,0.000000,61.563096,0.000000,-8.240293,85.148933,1.373954,-12.320829,100.647586,0.762981,-14.249255,113.882787,-0.306684,0.876053,61.348448,-7.513148,-5.213204,83.094524,-6.451418,-7.887942,96.988079,-7.322202,-8.504826,108.800026,-8.188557,1.542294,58.844602,-14.461022,-2.851036,76.301761,-16.123365,-4.697322,87.189926,-17.793628,-4.597351,96.670176,-18.756818
0.476720,0.882975,0.354394,0.515708,0.784568,0.881179,0.023822,0.177671,0.670707,0.873821,0.844207,0.055169,0.650034,0.531898,0.878951,0.937614,0.163453,0.703432,0.461838,0.970830,0.498316,0.891994,0.153333,0.900679,0.398840,0.212342,0.240734,0.323026,0.940370,0.703683,0.035041,0.589574,0.459345,0.797178,0.337443,0.363797,0.371158,0.257526,0.514870,0.065166,0.493776,0.616755,0.583428,0.528830,0.013249,0.531032,0.431308,0.585675,0.732124,0.269131,0.031232,0.499061,0.445932,0.115293,0.893432,0.430789,0.514306,0.869849,0.491939,0.368474,0.083458,0.737111,0.491841,0.769191,0.445541,0.607784,0.129334,0.669647,0.768629,0.711806,0.664623,0.140175,0.796628,0.733867,0.727326,0.403331,0.584937,0.226917,0.081223,0.985249,0.320689,0.437547,0.450917,0.499542,0.039403,0.356008,0.126394,0.047932,0.431772,0.251115,0.112016,0.608206,0.780822,0.774708,0.842958,0.024308,0.583319,0.459923,0.282428,0.366845,0.143556,0.244395,0.278533,0.510753,0.019016,0.051027,0.175112,0.327823,0.451542,0.976417,0.054021,0.997429,0.483898,0.500007,0.244778,0.100796,0.271734,0.463109,0.462611,0.682226,0.591708,0.414429,0.683288,0.343588,0.842969,0.486888,0.000000,0.000000,0.000000,-0.067020,9.117076,16.304295,-2.313521,28.480467,27.966173,-3.345467,45.352859,33.214395,-5.799009,58.406902,40.099715,0.000000,59.595342,9.033360,-6.850213,82.856008,9.729125,-10.760604,96.578886,9.304475,-13.974632,107.784058,8.476835,0.000000,62.218544,0.000000,-8.132351,85.848608,0.458800,-12.166497,101.643206,-0.551983,-13.992027,115.091146,-1.964128,0.872361,60.783747,-7.256665,-5.100566,82.809077,-7.380824,-6.810756,97.799563,-8.829180,-6.710669,109.960612,-9.972014,1.852181,56.673183,-13.983695,-1.690262,73.585583,-16.641630,-1.938238,85.149243,-18.616427,-1.525196,94.173955,-20.518914
0.885558,0.950199,0.834262,0.295275,0.873209,0.759336,0.040525,0.110306,0.370063,0.750223,0.500633,0.596836,0.018399,0.364068,0.700320,0.309049,0.371117,0.469522,0.155690,0.174614,0.933616,0.246316,0.736114,0.745734,0.577535,0.208309,0.276927,0.029835,0.185728,0.943045,0.846579,0.259344,0.250307,0.384904,0.050609,0.332433,0.723565,0.646173,0.338344,0.188471,0.368137,0.359294,0.054239,0.326772,0.749250,0.527416,0.164259,0.972517,0.781002,0.145504,0.300615,0.708996,0.544330,0.146504,0.280875,0.493203,0.736836,0.893591,0.029036,0.514259,0.976611,0.502437,0.816334,0.817393,0.053462,0.957139,0.686430,0.461962,0.568141,0.209429,0.637867,0.474921,0.712216,0.387718,0.369963,0.546731,0.632734,0.333946,0.958588,0.674885,0.655100,0.798953,0.575320,0.952277,0.164467,0.415937,0.814516,0.437199,0.014911,0.956564,0.896428,0.742883,0.498264,0.085092,0.903555,0.491688,0.400617,0.967309,0.433691,0.389464,0.846756,0.327471,0.531157,0.822642,0.724372,0.244208,0.804777,0.024047,0.207087,0.183389,0.716516,0.483743,0.017420,0.101589,0.139821,0.796824,0.628739,0.465806,0.723320,0.726679,0.178829,0.857099,0.215513,0.209443,0.614215,0.978671,0.000000,-0.000000,0.000000,0.622841,7.796419,17.615250,-1.102599,26.984563,29.472994,-1.360637,44.615196,34.120711,-2.668607,59.106738,40.562714,0.000000,58.922943,9.435780,-6.529755,82.650563,10.812870,-10.266560,96.528140,10.989805,-13.092351,108.172283,10.545062,0.000000,62.275028,0.000000,-8.067965,85.860292,1.071305,-12.356451,101.570921,0.452728,-15.329540,114.515935,-0.580309,0.811075,61.764656,-7.472224,-5.446609,83.170803,-7.330741,-7.749081,97.508660,-8.193599,-8.535607,109.326398,-9.092840,1.628342,58.986797,-14.433036,-2.119252,75.746757,-16.711629,-3.073476,86.586678,-18.514023,-3.056408,95.313307,-20.033602
0.369385,0.645805,0.015028,0.133705,0.860144,0.795095,0.582989,0.741164,0.363489,0.604560,0.921005,0.065918,0.841108,0.768041,0.715758,0.797968,0.850687,0.386231,0.735342,0.101538,0.913634,0.155804,0.886428,0.981382,0.990425,0.092668,0.293020,0.964789,0.430353,0.580625,0.195008,0.436383,0.868434,0.983260,0.585640,0.213324,0.229930,0.929756,0.810836,0.850904,0.924293,0.825163,0.016649,0.984263,0.714380,0.447240,0.519968,0.792022,0.124523,0.080945,0.355738,0.049338,0.810552,0.153117,0.029264,0.627471,0.619439,0.830930,0.954898,0.796131,0.109168,0.638832,0.649859,0.421418,0.921900,0.615004,0.260471,0.274446,0.787206,0.271099,0.626831,0.513426,0.848811,0.585476,0.397437,0.443806,0.939030,0.089116,0.685368,0.024641,0.788471,0.504583,0.009637,0.002585,0.834449,0.075982,0.168681,0.934056,0.489886,0.918112,0.183879,0.227852,0.436192,0.482810,0.379733,0.764296,0.312522,0.808282,0.204728,0.674072,0.862126,0.182098,0.448363,0.764578,0.665990,0.430210,0.881137,0.412711,0.442988,0.540330,0.678634,0.772167,0.011560,0.379112,0.368805,0.629560,0.864348,0.089921,0.323442,0.814176,0.398013,0.858299,0.743128,0.758552,0.926502,0.855276,0.000000,0.000000,-0.000000,0.785881,8.498711,17.703413,-1.222620,27.796177,29.587037,-1.662013,45.502434,33.882280,-3.090860,59.903474,40.173961,0.000000,60.019225,9.399858,-7.469184,83.160438,10.882268,-11.730450,96.790575,11.240358,-13.603168,108.959278,11.436778,0.000000,63.348466,0.000000,-8.830926,86.410515,0.963176,-13.245655,102.076102,0.283469,-16.357481,114.862187,-0.699536,0.535273,62.643795,-7.648441,-5.538097,83.940688,-7.385537,-8.075401,98.192758,-8.489853,-8.704856,110.134224,-9.315131,1.566975,59.879822,-14.381491,-2.394161,76.342353,-16.742959,-3.484081,86.720518,-18.633208,-3.808461,94.940345,-20.269772
0.002064,0.167243,0.920725,0.308061,0.802497,0.199218,0.489372,0.792541,0.541974,0.752573,0.189961,0.084863,0.511776,0.781638,0.959380,0.836115,0.018197,0.656416,0.188380,0.288337,0.348305,0.914042,0.685315,0.233016,0.719426,0.019590,0.089751,0.313856,0.416699,0.333213,0.198333,0.650993,0.580219,0.987657,0.530625,0.733741,0.090436,0.092028,0.328459,0.874357,0.658897,0.711233,0.710954,0.042124,0.516952,0.757840,0.947240,0.771395,0.619252,0.504712,0.958612,0.046478,0.881614,0.054546,0.235322,0.745623,0.055488,0.513241,0.377769,0.961865,0.006950,0.589411,0.411991,0.986706,0.896331,0.609359,0.690541,0.654801,0.286768,0.827814,0.336728,0.145649,0.692596,0.749673,0.220263,0.771449,0.650288,0.769144,0.571700,0.440291,0.894284,0.190361,0.596109,0.178521,0.599569,0.150520,0.809120,0.308364,0.674579,0.392620,0.579721,0.492804,0.283129,0.091344,0.779965,0.985699,0.173709,0.611529,0.046470,0.241210,0.992191,0.778470,0.277107,0.206476,0.452419,0.036350,0.820943,0.415158,0.336907,0.540724,0.790044,0.423599,0.698366,0.201032,0.035864,0.501670,0.416305,0.505683,0.665093,0.681233,0.570694,0.751593,0.533311,0.294699,0.836372,0.277046,-0.000000,0.000000,0.000000,0.733303,8.096736,17.206996,-0.968180,27.110909,28.910368,-1.520484,44.450255,33.660372,-2.965928,58.979701,40.237252,-0.000000,58.944181,9.418051,-7.888983,81.988364,12.028372,-12.511843,95.564355,13.632235,-14.638554,107.820500,13.883262,-0.000000,62.460948,0.000000,-8.931743,85.673509,1.850035,-13.836382,101.264081,1.665631,-17.227165,114.145065,1.022490,0.491885,61.648584,-7.578216,-5.159731,83.184282,-6.779487,-7.945037,97.472569,-7.717028,-8.561382,109.544238,-8.293165,1.329690,58.674809,-14.416114,-2.084263,74.817768,-16.661645,-2.937093,84.891193,-18.269853,-2.990836,93.279702,-19.555137
0.966042,0.264884,0.698333,0.906260,0.305592,0.135427,0.902097,0.454959,0.045262,0.351773,0.544402,0.705305,0.787666,0.884244,0.587823,0.352148,0.951251,0.848096,0.578221,0.018073,0.268057,0.968039,0.251534,0.331503,0.518838,0.784034,0.765102,0.398085,0.536398,0.417898,0.782480,0.313028,0.396989,0.666745,0.185514,0.072303,0.667966,0.111213,0.324282,0.389136,0.219613,0.746306,0.069288,0.056763,0.436288,0.042774,0.148409,0.320315,0.646481,0.731815,0.991287,0.521008,0.254565,0.385647,0.213798,0.211231,0.249786,0.286167,0.940706,0.925443,0.767265,0.492745,0.560887,0.831448,0.950748,0.998681,0.992557,0.358196,0.578125,0.870823,0.826982,0.296793,0.367118,0.365404,0.542149,0.148767,0.733052,0.927498,0.866893,0.056059,0.996796,0.844929,0.764570,0.729197,0.338086,0.494752,0.171679,0.907574,0.157366,0.461248,0.161349,0.201585,0.283525,0.465152,0.851809,0.788398,0.784676,0.819810,0.216335,0.107603,0.166264,0.616444,0.199378,0.687026,0.756639,0.530143,0.946180,0.573221,0.049008,0.356356,0.804250,0.948228,0.317294,0.634648,0.697447,0.986126,0.280958,0.052699,0.400683,0.375204,0.577060,0.179253,0.967449,0.973988,0.633914,0.946076,-0.000000,0.000000,0.000000,0.520659,9.266026,16.961590,-1.361204,27.721500,28.376629,-2.199047,44.332132,33.162686,-3.710874,58.323888,40.075573,-0.000000,58.839459,9.231454,-6.984173,82.082680,11.269939,-11.142155,95.787185,12.093018,-13.257179,107.891837,12.588694,-0.000000,61.923091,0.000000,-9.098435,85.073681,1.050075,-13.195162,100.923465,1.160371,-16.560823,113.863652,0.512184,0.762228,60.878041,-7.451871,-5.018179,82.625225,-6.948492,-7.792524,96.995960,-7.653505,-8.750696,108.847712,-8.075306,1.853030,57.480215,-14.384813,-1.471602,74.013906,-16.688343,-2.448282,84.164038,-18.394709,-2.458975,92.369193,-19.712337
0.579588,0.196921,0.443301,0.407394,0.646632,0.244247,0.831725,0.428359,0.067244,0.768713,0.765421,0.621603,0.551442,0.956111,0.628340,0.277071,0.007945,0.538816,0.710157,0.118919,0.197953,0.112755,0.462626,0.386684,0.120311,0.269898,0.758095,0.756749,0.907593,0.789062,0.925976,0.211144,0.084713,0.727326,0.512598,0.019074,0.669211,0.449461,0.941480,0.687560,0.231276,0.870767,0.416780,0.005353,0.874751,0.009401,0.106404,0.151252,0.678472,0.381612,0.241323,0.117608,0.859348,0.214292,0.456092,0.100795,0.979715,0.484418,0.033591,0.996141,0.413255,0.345325,0.280255,0.617346,0.655088,0.605814,0.024965,0.059646,0.790109,0.366137,0.015418,0.537050,0.861145,0.362920,0.741273,0.371346,0.365289,0.163096,0.347347,0.349424,0.262171,0.128843,0.986830,0.274759,0.315821,0.339211,0.854420,0.493002,0.011094,0.267921,0.432677,0.233237,0.826447,0.042831,0.488667,0.693784,0.531716,0.816320,0.819374,0.688968,0.682980,0.122095,0.604203,0.558520,0.199885,0.639527,0.282991,0.748179,0.358140,0.393758,0.950687,0.511482,0.467266,0.937889,0.491192,0.085003,0.139404,0.255553,0.084291,0.203442,0.176498,0.302955,0.141447,0.758988,0.025186,0.511600,-0.000000,0.000000,0.000000,1.349426,8.898213,17.051715,-0.255677,27.020204,28.540332,-0.382989,44.415525,33.493520,-1.625544,58.713777,40.296454,-0.000000,58.484010,9.435930,-6.488063,82.261466,11.052611,-10.460498,96.024644,11.556433,-12.319647,108.216582,11.848860,-0.000000,62.039363,0.000000,-8.748918,85.433991,1.594538,-13.664306,100.727592,1.545170,-17.214642,113.469075,0.958014,0.427092,61.101580,-7.635791,-5.378488,82.756022,-7.066527,-7.982004,97.060584,-7.997052,-9.013033,108.720271,-8.771426,1.015559,57.824876,-14.627206,-2.552935,74.229758,-16.921032,-3.700574,84.426987,-18.796417,-4.217349,92.349383,-20.452157
0.784983,0.928282,0.977893,0.306573,0.214014,0.598506,0.271129,0.977722,0.167675,0.910112,0.147317,0.367404,0.396802,0.419568,0.929572,0.985951,0.221017,0.968041,0.968438,0.232413,0.678525,0.945410,0.152751,0.138584,0.139652,0.016881,0.961404,0.380517,0.370699,0.096441,0.046786,0.694068,0.321506,0.666582,0.950941,0.892755,0.557646,0.229019,0.624541,0.385075,0.874927,0.920297,0.123107,0.013436,0.445974,0.856462,0.568130,0.454832,0.262367,0.634015,0.678656,0.631687,0.628135,0.091427,0.411451,0.622685,0.913583,0.606524,0.080746,0.240905,0.780882,0.113728,0.582786,0.030415,0.493455,0.262353,0.231240,0.837148,0.817652,0.887578,0.476931,0.462062,0.334990,0.537303,0.712810,0.886416,0.147993,0.354642,0.909578,0.250339,0.921295,0.665243,0.056971,0.184465,0.568130,0.541952,0.446145,0.500226,0.761720,0.869197,0.970233,0.779608,0.890951,0.977214,0.681431,0.669579,0.447604,0.933779,0.428302,0.742066,0.693816,0.521662,0.402223,0.720485,0.052143,0.278072,0.360393,0.779624,0.100732,0.726495,0.007755,0.952281,0.249849,0.427637,0.706586,0.804540,0.032956,0.164478,0.749458,0.951257,0.843160,0.707528,0.179379,0.314498,0.235964,0.381722,-0.000000,0.000000,0.000000,0.639510,8.369520,16.895713,-0.335165,27.292467,28.304351,-0.932587,43.966095,33.239482,-2.170309,57.698213,40.447408,-0.000000,57.092661,9.627830,-6.745577,81.043414,12.042714,-10.886301,94.951666,12.847692,-12.857223,107.168686,13.139797,-0.000000,60.619426,0.000000,-8.438913,84.477543,1.545111,-12.684716,100.212553,1.190442,-15.490418,113.337132,0.116146,0.844944,60.137638,-7.543153,-4.737773,81.895278,-7.049605,-7.209739,96.041327,-8.290499,-7.440304,108.138203,-9.315400,1.372268,57.035894,-14.573726,-2.259190,72.916433,-16.899791,-3.299391,83.027759,-18.661950,-3.492061,91.330073,-20.313515
0.367953,0.674958,0.694284,0.061228,0.155026,0.628861,0.769572,0.534349,0.427503,0.730043,0.884761,0.605591,0.392633,0.766495,0.817368,0.094304,0.589438,0.128374,0.107118,0.352685,0.265441,0.347228,0.806182,0.881833,0.018608,0.140559,0.897736,0.960498,0.349408,0.630332,0.078292,0.447686,0.344368,0.518887,0.471868,0.318299,0.539932,0.651387,0.952290,0.229104,0.264876,0.648965,0.213373,0.684295,0.592469,0.189422,0.134758,0.370112,0.979268,0.129311,0.442492,0.575320,0.104106,0.870681,0.166046,0.613581,0.910121,0.814606,0.196689,0.720811,0.287622,0.868966,0.693883,0.332696,0.433134,0.956916,0.493070,0.298256,0.459961,0.061680,0.672474,0.945249,0.182797,0.936476,0.223981,0.219030,0.428836,0.673478,0.928701,0.193787,0.098120,0.910231,0.154473,0.256507,0.135535,0.669452,0.063113,0.481894,0.732554,0.523152,0.438049,0.742607,0.156063,0.906759,0.491165,0.930934,0.646355,0.233205,0.598821,0.121552,0.939671,0.145335,0.872142,0.988027,0.453784,0.564607,0.820236,0.518651,0.363666,0.507599,0.118949,0.847221,0.218855,0.255094,0.387569,0.947511,0.482954,0.086735,0.944643,0.148597,0.309276,0.312185,0.435543,0.409186,0.927142,0.776210,-0.000000,0.000000,0.000000,0.965435,9.658292,17.088979,-0.342317,28.319203,29.121359,-0.808822,45.164268,34.441069,-2.162781,58.365274,42.586441,-0.000000,57.273915,10.053460,-8.325421,80.266449,13.092416,-13.193753,94.218028,14.501344,-16.038930,106.105776,15.691286,-0.000000,60.791616,0.000000,-9.380808,83.984778,2.119385,-14.226041,99.838771,2.158976,-17.616734,112.750139,1.637472,0.791459,60.253539,-7.699131,-5.966856,81.536254,-7.024236,-8.283632,95.892012,-8.045786,-8.847461,107.805740,-8.950837,0.908713,56.643455,-14.600552,-2.772912,71.804709,-16.790050,-3.604213,82.260658,-18.517746,-3.207459,91.146562,-20.151090
0.714250,0.032454,0.942441,0.377939,0.992578,0.299267,0.921635,0.233121,0.695163,0.782309,0.849334,0.662938,0.461220,0.229657,0.166440,0.734430,0.745139,0.059410,0.071693,0.243038,0.313428,0.161394,0.513875,0.207471,0.106548,0.493116,0.526370,0.665324,0.390401,0.159008,0.362388,0.560267,0.417598,0.591222,0.815545,0.582962,0.440451,0.821171,0.571493,0.293202,0.415898,0.526428,0.255891,0.159629,0.389501,0.301004,0.263776,0.367828,0.044343,0.489319,0.124323,0.906826,0.511850,0.106349,0.114500,0.724329,0.620577,0.876278,0.958020,0.429686,0.909268,0.699173,0.327214,0.946447,0.948791,0.663010,0.540429,0.666292,0.724625,0.470855,0.391015,0.263525,0.562700,0.632030,0.804258,0.777772,0.465280,0.329094,0.639416,0.333211,0.256044,0.342791,0.108371,0.910177,0.764421,0.122280,0.386404,0.484328,0.193221,0.070235,0.730829,0.676394,0.797928,0.956796,0.861289,0.694208,0.888495,0.720117,0.222033,0.110461,0.734364,0.047720,0.174427,0.458278,0.723609,0.743690,0.252026,0.376576,0.196772,0.561589,0.230586,0.964361,0.274971,0.015692,0.676795,0.498737,0.750929,0.326344,0.635078,0.092879,0.087296,0.233865,0.110688,0.542079,0.461986,0.769290,-0.000000,0.000000,0.000000,1.814539,9.307881,17.041657,1.074362,28.134384,28.647258,0.706999,44.940321,33.694963,-0.410370,59.271902,41.098084,-0.000000,57.232193,9.923709,-7.591994,80.681082,12.545177,-11.634666,94.888168,13.333531,-14.241169,106.877913,14.201541,-0.000000,60.902793,0.000000,-8.855909,84.570161,1.563766,-13.515862,100.417777,1.236153,-16.714491,113.497017,0.357418,0.328757,59.775740,-8.030589,-5.654730,81.288684,-7.779467,-7.620264,96.114880,-9.275748,-6.889776,108.736699,-10.000052,0.813153,55.907811,-15.030356,-2.428637,71.288255,-17.684722,-3.231329,81.628933,-19.809843,-2.507090,90.373949,-21.318693
