cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
434.657210,40.103605,672.934021,360.421096,44.963525,697.802246,305.637086,26.088283,699.331665,235.617803,11.583986,622.505127,210.834587,5.465669,650.055176,300.799847,-35.053889,656.354736,231.750482,-35.802802,640.186584,195.503031,-31.312266,648.906494,162.864422,-24.297434,653.614502,322.606039,-37.467318,665.459473,237.515685,-36.610617,640.467773,198.433390,-27.573508,646.745605,166.904403,-18.711914,651.685242,338.606565,-26.112377,659.477234,260.082700,-26.681868,641.974548,221.295271,-19.638739,640.945129,191.195721,-12.825286,644.503723,344.803908,-2.863247,643.050720,297.674592,-1.071044,633.874939,261.452936,1.525684,622.581970,234.859597,2.789559,628.294495,327.737617,52.646720,593.332456,316.427200,48.195645,618.560403,301.256589,34.222845,638.425475,283.606098,22.503192,648.780814,255.128949,10.541369,662.770653,295.153472,-8.750824,596.664755,244.893914,-20.406978,594.514505,242.782399,-15.093347,581.110733,222.500176,-6.709115,569.742258,242.029029,-4.923095,580.243069,9784.008800,-639.995328,-1585.898131,239.016592,-21.027804,547.616074,220.019898,-8.760800,537.858986,295.994086,2.100213,550.199441,219.189140,-12.281886,549.150026,222.501146,-10.206681,533.305003,235.839380,-4.511453,515.929014,305.404141,16.061442,533.844366,263.329486,5.384900,522.539320,271.261909,6.528781,504.077454,265.485031,9.314791,491.033736,0.000000,0.000000,0.000000,26.579075,30.891830,27.896902,32.738736,60.278263,47.040182,39.189274,84.645289,57.844213,46.588845,105.726733,70.224109,0.000000,98.490887,18.912650,22.172126,132.398958,23.979358,44.866502,149.401316,23.355081,65.754080,161.940658,21.720420,0.000000,97.902887,-0.000000,24.204535,139.218585,3.796648,48.471731,154.941542,3.107385,70.312833,165.043961,2.330013,4.808209,90.311028,-15.089314,28.097831,128.114647,-12.765073,48.193447,143.552551,-13.057201,66.582161,155.050212,-13.349122,15.807097,78.301831,-26.343652,32.282861,103.837131,-30.445457,47.667731,118.716366,-32.408518,61.432429,131.624923,-33.395592
427.895761,40.201184,670.443726,357.579649,43.620448,694.830994,311.884283,22.585911,721.003296,276.847271,10.220356,740.236023,237.553481,5.173061,747.607910,294.717907,-28.480189,648.929993,237.961734,-39.742672,643.192322,298.226628,-70.038227,973.057983,251.612069,-78.195579,1006.648071,315.867592,-30.857310,658.081970,245.168274,-42.791281,645.596375,302.043470,-69.587136,970.432800,251.499527,-78.026315,1006.648071,335.314521,-20.530369,655.760925,267.878478,-35.835905,645.889771,225.870389,-40.984433,643.037170,288.214097,-71.654411,986.052246,348.355356,1.958797,644.619568,317.457722,-4.649621,643.280884,289.926628,-8.471368,643.409729,260.236953,-14.331197,638.938782,325.612674,52.079446,594.824114,315.754617,47.108917,619.928213,300.274473,33.431126,638.825314,285.895126,21.693803,649.217350,257.008112,11.680777,665.749747,284.300288,-8.536953,596.413535,247.686964,-21.253314,592.640452,244.775428,-25.071109,580.528773,225.117123,-26.519538,569.123028,286.443341,-6.883611,569.899685,241.482662,-22.682355,562.987006,221.980953,-27.113672,553.676558,219.781162,-30.692065,538.795457,296.343543,0.877444,549.186581,267.700939,-14.132145,536.517904,242.501244,-19.592743,529.243381,232.695985,-23.394402,518.081272,303.973910,14.775154,534.092691,278.229818,3.956986,515.978615,283.800040,1.109926,496.606223,287.036976,-1.911987,478.823891,0.000000,0.000000,-0.000000,22.834706,29.419287,28.970448,28.100693,60.920714,48.406860,34.100415,85.065068,59.973827,42.555634,104.948734,74.525985,0.000000,96.039318,18.485684,13.929584,129.233852,23.995001,30.034700,153.376317,25.204962,45.932850,174.067564,24.685951,0.000000,95.906741,-0.000000,17.597997,135.837767,4.173753,33.730200,158.849615,6.618477,49.190986,179.642713,7.902954,4.385352,88.285353,-15.061823,20.119385,126.940433,-12.365635,33.634742,149.371690,-10.418395,46.573967,169.407408,-8.428346,14.266132,75.185316,-26.465466,24.512064,99.619315,-33.790171,34.818507,115.836748,-36.574861,44.082772,131.972654,-38.145189
420.461527,40.015657,668.534180,356.024769,39.355782,692.927490,313.636314,18.574695,725.781250,280.557577,7.602911,748.228760,314.044220,-0.199176,982.160767,288.100590,-28.724308,638.322998,235.949902,-46.239055,642.657715,201.237491,-58.663621,652.886719,168.123264,-68.244765,655.333862,307.595572,-30.061592,648.587341,245.922935,-52.328066,642.418945,210.060997,-68.509113,650.006348,268.072173,-126.268464,991.099121,324.672539,-21.142210,647.193298,268.150949,-44.647758,643.381714,232.935750,-58.211076,642.477173,204.233114,-71.736326,652.591980,342.781325,-2.939063,649.301636,310.772759,-17.735142,643.736511,282.073222,-27.158206,635.934998,258.166520,-37.377081,637.468872,324.263562,50.200301,596.601589,305.261604,42.930810,622.656340,294.991695,29.198026,639.859974,290.028432,18.875139,649.360094,255.931846,11.023197,666.076727,279.659448,-14.559403,595.973591,256.701256,-32.051034,591.505783,239.932402,-40.186862,584.099995,232.556944,-48.244858,573.647244,283.153922,-12.300273,570.949429,268.569479,-34.805256,554.969266,236.068320,-44.276119,549.209686,228.190277,-55.038687,537.165902,295.128580,-2.861066,551.851641,266.730773,-22.512095,537.751746,245.645808,-33.020742,530.662457,241.444561,-43.770192,519.797775,306.058964,12.957243,537.769624,284.083175,-0.870941,518.250674,279.598821,-7.019355,502.444743,278.704688,-14.357182,486.670165,0.000000,0.000000,-0.000000,22.028344,28.373447,26.218943,29.420226,59.756917,44.974452,37.340427,82.389669,55.961034,46.523268,101.110395,70.197153,0.000000,95.831738,17.545488,11.722967,131.827945,23.189344,23.142098,156.609845,24.454980,32.871841,177.083883,25.089931,0.000000,96.456809,-0.000000,11.533154,138.336242,1.353437,20.628346,164.405224,2.066474,27.261846,186.010371,2.845686,3.275287,88.707253,-13.547162,13.101197,128.212858,-13.686384,20.703443,151.904310,-13.057327,26.755477,171.969348,-11.704478,12.091518,76.755572,-24.873333,17.951002,103.526227,-32.621275,24.561501,121.206285,-36.111970,30.269449,138.323549,-38.570305
409.879130,40.151522,666.712402,356.587079,41.115550,694.967529,314.665905,20.110948,725.214233,283.602054,6.191466,751.220947,244.506561,-1.788106,755.294312,370.743790,-24.034001,874.342041,238.974900,-53.079216,677.087280,206.530806,-74.027676,671.816528,181.642446,-92.091673,674.484375,291.020996,-20.334742,646.144836,248.554095,-60.156773,659.898865,216.204840,-85.314295,654.783569,284.672262,-159.922913,979.178162,316.346584,-14.827607,649.519043,268.842263,-50.326613,635.446472,249.521907,-73.899327,652.773926,223.868428,-92.709851,651.638855,342.383312,-3.027902,646.536255,320.085560,-26.230580,642.661499,295.161258,-40.736166,634.416870,274.027821,-54.291910,634.587341,329.238832,51.929776,598.216300,319.943377,40.612375,621.726878,302.759151,25.659967,639.269515,274.626303,14.361184,652.650745,260.951515,5.629308,668.503258,282.294052,-20.510812,595.438001,257.546348,-44.675641,592.696377,244.590797,-59.053206,589.608306,234.941185,-72.850363,585.633305,287.603949,-18.144311,570.501579,264.630874,-46.580872,559.421520,246.710244,-63.379196,553.966075,235.517276,-79.473417,547.433691,296.133355,-7.304756,552.652407,272.489106,-33.983503,540.599855,255.207813,-50.313483,534.343188,251.911836,-66.229014,525.892965,305.797976,8.641136,539.191765,297.868212,-10.601475,518.468063,287.368704,-22.188770,506.391497,279.971356,-33.853698,494.930487,0.000000,0.000000,-0.000000,13.011819,26.036396,26.292076,15.846264,56.710316,45.076060,19.817616,79.764091,58.001099,25.941633,99.124800,72.864822,0.000000,98.620985,17.356202,-1.438929,137.354816,22.827365,-1.178712,161.413658,26.145071,-0.839263,182.041113,28.354058,0.000000,97.953767,-0.000000,-2.685658,140.639044,1.410446,-3.679766,167.339172,2.702173,-5.775092,188.857270,3.936352,2.171705,88.189413,-14.040219,-1.420003,127.031112,-14.826413,-2.709759,150.939177,-14.829758,-4.388408,170.659614,-13.532716,6.474852,73.305222,-26.008188,4.524793,99.858170,-34.128358,5.750676,118.619546,-37.111444,7.368071,136.435030,-39.058407
411.201368,39.189068,667.420715,356.610190,41.536087,692.761902,313.945230,20.755442,725.031799,283.960179,6.121865,753.722168,309.851239,-1.136224,953.348938,386.974924,-25.008258,916.848572,240.312164,-54.566278,677.858643,207.640413,-76.104641,674.060181,185.689001,-95.113204,685.753540,292.028337,-21.387871,652.007141,249.429229,-62.153505,660.591797,218.354023,-87.948864,657.626282,197.180977,-112.068837,669.407227,314.590319,-16.922056,648.508911,269.269353,-51.998612,637.234497,249.440007,-75.320729,652.565369,225.440526,-95.152863,653.922729,341.410834,-6.280325,645.333313,319.011448,-29.530233,638.013550,297.984609,-43.955080,632.105652,281.333396,-58.612451,635.674316,326.370325,52.787643,597.862674,316.783386,43.011824,621.235650,304.863798,27.416442,639.066107,272.061793,15.297431,652.870599,256.240670,6.328979,668.638513,286.553389,-18.986271,595.723362,256.690749,-44.396759,594.302110,245.063083,-59.512283,590.577121,236.957318,-74.457177,586.056347,289.258343,-17.593554,571.125994,265.953746,-48.106177,560.012669,248.320887,-66.296935,553.997129,242.563796,-84.966607,545.618051,294.979181,-7.551505,552.855656,273.945875,-35.845602,540.705489,260.032847,-53.860943,534.482069,252.218547,-70.626090,528.053035,307.604583,7.885946,537.075629,298.196368,-12.276353,517.793690,288.302983,-25.166385,506.742069,280.087210,-38.043982,496.343521,0.000000,0.000000,-0.000000,13.786765,26.931661,25.965831,15.773326,58.879973,45.137688,18.205259,82.267857,58.185167,23.216837,100.996779,72.765482,0.000000,100.016004,17.327497,-4.126459,138.701289,21.925589,-4.295055,163.438226,24.866657,-4.194945,184.386481,26.353464,0.000000,99.862128,0.000000,-4.941532,142.669232,0.092868,-6.833019,169.783125,0.535766,-10.557700,191.085312,0.910763,2.548947,91.068878,-14.667527,-2.319724,129.490706,-15.987187,-4.885601,153.149856,-15.841100,-7.804135,173.131480,-14.763980,7.036548,76.585924,-27.425884,3.432024,101.843304,-35.528993,3.079251,119.694374,-38.862396,3.182363,137.243553,-41.568476
412.441229,39.990097,667.669128,359.390010,41.103305,696.288269,314.544517,20.081366,724.454468,283.304326,6.266086,752.575317,307.555354,-0.389935,952.800781,368.892233,-21.890259,870.628906,241.461488,-54.725263,677.951660,208.548664,-77.158676,675.015015,187.927424,-97.503022,693.638855,297.768783,-19.189057,662.414185,252.064686,-61.633532,660.063416,221.334323,-88.899886,657.374939,201.821364,-114.680552,673.123962,318.398368,-13.732638,654.112183,271.345021,-51.150548,635.984131,252.116960,-76.534245,651.798462,229.048893,-98.409840,655.398071,344.037049,-2.580062,647.958740,320.837355,-28.155577,637.582886,300.776677,-44.326229,631.641724,285.043051,-60.872878,635.474915,328.219077,52.830429,596.975618,317.373219,43.458495,621.350658,303.430880,27.442104,639.489496,273.538540,15.117131,653.054898,254.338503,6.323166,669.353446,285.831295,-18.690504,596.175516,259.977172,-45.147139,594.917197,244.298285,-60.617884,592.630407,240.984091,-77.074478,587.943298,287.281960,-17.595071,571.583040,266.708922,-49.097333,559.690516,251.183383,-68.109037,553.324446,244.489965,-87.321898,545.336398,294.094228,-7.907684,552.896050,277.211096,-37.195468,540.190247,260.872060,-55.491344,534.945545,252.354779,-72.591253,529.074833,307.093378,7.303594,536.679483,299.342802,-13.665602,517.404822,286.109917,-26.834037,507.682816,284.773178,-40.536217,495.490659,0.000000,0.000000,0.000000,13.305207,26.634506,26.314076,15.696575,59.300915,45.224447,18.662113,82.924420,58.353769,24.492601,102.148336,73.349021,0.000000,99.783242,17.474981,-5.496296,138.710209,22.475948,-6.929853,163.425483,26.153571,-6.941287,185.066345,27.857409,0.000000,99.500960,0.000000,-6.592960,142.612578,-0.657852,-9.805149,169.767515,-0.151347,-14.603958,191.117818,0.250562,2.046973,90.086869,-14.603017,-4.722218,128.820293,-16.255970,-8.273994,153.185416,-16.162037,-12.156526,173.606594,-15.000214,6.636153,75.787995,-27.743038,1.685846,101.909156,-36.018122,-0.171978,119.604253,-39.515020,-1.308568,137.339181,-42.277462
411.654074,40.635843,668.328125,356.142925,39.904018,691.905701,313.752411,18.417260,724.341431,284.103470,4.441597,754.450256,246.387882,-2.757323,757.815002,282.242784,-19.408618,666.097290,246.542304,-58.287329,681.132690,216.913524,-81.847879,686.487671,191.841417,-100.473850,688.761841,297.323075,-21.613328,661.148682,258.545986,-65.455248,660.022583,229.671208,-94.110742,656.661499,208.880722,-120.485565,663.249451,317.118351,-15.819495,652.839233,278.558240,-54.945413,641.864807,258.575508,-80.755388,649.719482,238.102701,-104.521124,654.151794,340.617536,-4.199936,646.007446,320.382915,-30.236690,635.619934,303.271114,-48.009909,628.302246,293.684080,-66.989600,635.884888,328.355148,54.264929,597.199689,315.284195,44.049754,622.005709,303.964454,27.114732,640.389186,273.304606,14.412766,654.289048,258.501157,5.801167,670.732435,288.254463,-18.705322,595.754563,261.841280,-46.262127,595.584556,245.383547,-62.463756,594.118444,242.763390,-79.737900,590.205794,290.195285,-17.915877,571.172028,267.626339,-51.027692,559.889935,252.754868,-71.116399,553.544605,7343.528679,-1410.636221,-1275.308138,294.752241,-8.113739,552.971173,275.255629,-38.587518,541.192576,261.281780,-57.653070,535.583037,257.969725,-75.769540,528.526549,307.647595,7.406004,536.694146,301.983888,-14.831390,517.534482,288.678733,-28.605325,508.232822,289.974731,-42.823583,495.512065,0.000000,0.000000,-0.000000,11.729813,24.672561,26.968631,14.427535,57.564832,46.005193,17.863873,81.026779,59.010843,23.679271,99.542516,73.757699,0.000000,98.594572,17.431899,-6.358786,136.562940,22.046796,-7.143895,161.554083,25.452669,-7.123359,183.189402,27.478307,0.000000,98.278716,-0.000000,-8.626741,139.765846,-2.193410,-12.316422,167.123369,-2.380271,-17.345601,189.166505,-2.440812,2.385598,89.240213,-14.475569,-6.017625,126.623836,-17.352596,-10.232894,150.578679,-17.908173,-14.427243,171.358465,-17.467305,7.170466,75.079251,-27.088138,1.119230,100.131125,-35.750576,-1.666888,117.628865,-40.119149,-5.113196,133.649460,-43.720398
407.168601,39.163141,666.810608,354.184051,40.168162,692.850586,313.358057,18.920134,721.874878,284.898232,5.063638,752.252441,247.612250,-2.807490,759.100708,285.646178,-23.286278,685.898499,247.792545,-64.288162,683.107361,225.871732,-91.123600,694.562134,206.452957,-113.476143,701.333618,298.829938,-23.681947,676.328125,262.859974,-69.963327,662.497864,240.134483,-100.859333,661.115173,223.863132,-129.009650,663.571899,314.879174,-15.705779,658.624878,287.723940,-57.718373,649.335815,270.388368,-84.959683,651.051636,253.779071,-110.477294,651.408081,337.981893,-1.496274,649.386780,322.609851,-30.250027,634.270569,312.713351,-49.296818,631.740051,308.587338,-69.257344,641.204224,333.039316,55.229666,595.083584,322.129146,45.108391,619.503827,304.906426,27.010056,640.140582,274.467658,13.447168,655.476323,255.880521,4.638785,673.181400,286.697625,-18.518526,594.264117,254.561372,-48.962586,597.522086,248.263300,-68.130230,596.957299,244.341646,-86.703828,595.773938,287.448279,-18.460719,570.821296,273.870047,-56.768494,560.250201,261.928052,-80.056083,554.911319,7352.440204,-1539.704105,-1205.836564,293.132225,-8.698253,552.797328,279.487425,-41.518788,540.512593,271.799050,-62.888957,533.506061,272.885349,-82.596055,525.552317,304.063133,7.010831,537.012167,304.012418,-16.444203,516.997415,291.875414,-31.914412,508.560383,293.699245,-47.564604,496.748905,-0.000000,-0.000000,0.000000,12.353218,24.037909,26.275343,13.431563,55.090224,45.556162,16.071780,78.113204,58.945250,22.077111,97.368229,74.110894,-0.000000,99.763606,16.882460,-10.804360,136.969080,21.142457,-16.900532,159.663825,24.949004,-21.055482,180.126750,27.160559,-0.000000,99.016564,0.000000,-15.126110,138.399289,-3.012368,-23.262872,164.300525,-3.757936,-31.816467,185.417062,-4.954286,2.653005,89.288282,-14.242140,-11.229041,123.514084,-19.496625,-19.124528,145.837230,-21.247937,-26.576555,165.145195,-22.123775,7.694555,73.832267,-26.876704,-2.422988,96.844318,-37.109116,-7.884925,113.233560,-42.246961,-13.501478,128.274156,-46.713045
406.540500,40.000324,666.569397,354.774430,41.364900,695.088745,313.656900,19.498787,722.718994,286.235819,4.720725,754.317200,321.579268,-5.922088,979.278992,282.789422,-25.433294,680.722656,249.980669,-67.007564,683.295898,229.457955,-94.408906,691.448242,212.028650,-117.065921,694.606079,297.544981,-25.019398,674.928772,266.680230,-72.072200,662.911377,247.201441,-104.047132,659.400085,233.510333,-132.593702,656.668274,313.917372,-15.936933,659.379395,291.057710,-57.687465,650.593811,274.953039,-86.148133,648.419678,260.772697,-113.532927,647.599609,336.775834,-0.480194,650.070496,325.118143,-29.508713,635.470947,318.154028,-49.780293,632.476562,313.096849,-70.706246,633.995056,326.382181,57.578306,597.001345,317.483687,47.308032,619.525731,305.035364,27.733547,640.081492,276.405889,13.231380,656.819308,255.689618,3.792611,675.633851,289.063852,-18.295432,592.506867,260.953618,-50.862812,596.779475,253.985868,-70.842405,598.015682,251.503600,-90.140369,598.451197,288.162733,-18.514043,570.365923,279.863556,-58.673423,559.775133,272.498135,-83.311647,554.217463,7353.942645,-1567.028224,-1166.246732,296.900624,-9.136400,551.948906,285.433357,-43.852350,539.685722,281.389719,-66.601219,532.651443,277.032989,-86.129040,527.235835,300.797719,6.831357,537.818098,304.969761,-17.562333,517.711378,299.946869,-34.141242,507.990164,302.486404,-50.409262,497.123337,0.000000,0.000000,0.000000,13.103151,24.891862,25.553430,13.308871,56.203967,45.033175,14.447141,78.586398,59.743137,18.446333,96.741634,75.971730,0.000000,102.339643,16.265295,-13.590994,137.770529,21.392802,-19.583049,161.399978,24.837219,-26.064438,180.586198,27.701369,0.000000,101.110695,0.000000,-17.157636,139.318917,-3.326136,-27.251384,164.339250,-4.533445,-38.055260,184.600132,-6.322530,3.217421,91.511680,-13.978200,-12.564203,124.195100,-19.695691,-21.686226,146.582209,-21.817825,-30.794832,165.888467,-22.869680,8.536198,75.591563,-26.506064,-2.442297,98.141185,-37.179328,-9.428199,113.878151,-42.712315,-16.844703,128.301416,-47.252543
415.766627,43.799680,669.786804,358.808749,40.852188,685.863831,323.906794,16.640464,716.287170,295.737360,-4.656677,725.088623,275.035867,-22.366841,749.773682,293.803222,-21.197308,688.921753,265.130480,-68.885295,687.046204,252.912296,-100.088702,694.964539,242.918205,-125.423080,694.029114,303.662422,-18.873399,674.428528,278.745924,-72.516672,666.810120,265.953517,-107.434240,664.307922,259.780313,-138.580367,662.943115,319.893869,-9.917627,661.942200,301.596713,-57.317040,649.959717,291.701535,-87.956269,644.254089,289.474700,-118.037606,651.792969,341.476227,3.481187,650.653992,337.880449,-29.151892,638.960938,334.172732,-51.407891,630.960266,331.243912,-72.291069,626.239929,329.681614,59.077648,595.787425,309.865701,46.931651,619.570013,304.789947,25.274145,640.730263,276.521569,8.808701,660.218462,656.425317,-10.273535,678.864009,281.405541,-17.349723,593.945175,269.205564,-53.484197,597.049552,261.249080,-74.254978,599.400015,262.273846,-94.649520,600.178950,288.202962,-17.906290,570.596133,283.989814,-59.589219,559.502087,272.839012,-83.752342,555.072918,7354.030571,-1571.861514,-1147.722125,297.127934,-8.680290,551.850413,289.428938,-44.455714,539.044314,282.479143,-66.743406,533.142545,283.068151,-87.152620,526.898822,300.493829,6.955330,537.820805,298.977422,-17.963377,519.822754,302.861641,-35.238872,507.934721,315.576954,-52.766738,494.455669,0.000000,0.000000,0.000000,12.506267,25.863489,24.047092,9.319675,55.818668,44.187351,4.457953,76.586743,59.483005,2.103766,94.323447,75.315868,0.000000,102.273828,16.076632,-19.249685,137.483406,21.644003,-30.899769,158.629382,24.657750,-41.541499,176.347932,26.124807,0.000000,101.266270,0.000000,-21.869284,139.731053,-2.942309,-36.090934,162.746324,-4.639047,-50.535203,181.372969,-7.295005,2.622467,92.097078,-13.900745,-17.824533,124.613014,-19.915252,-31.365374,144.533455,-22.889215,-44.059638,161.577106,-25.196851,6.754283,77.270167,-26.766910,-9.007590,98.258298,-37.854587,-19.475493,112.439704,-44.084731,-29.283437,125.475406,-49.196816
412.723369,45.356337,669.493164,358.095745,41.325849,688.230408,321.104107,15.552261,711.037903,293.700422,-6.749336,714.612549,274.898951,-25.114149,733.026306,291.492013,-23.755785,687.657227,267.108335,-70.722329,685.698975,256.176632,-101.724809,691.131470,250.506286,-128.442472,698.020142,301.556728,-22.257889,673.836304,279.730218,-74.192490,665.501709,269.938466,-109.273348,665.909180,265.042987,-140.740336,664.672424,317.439369,-13.517006,660.317749,302.619112,-59.459647,649.922607,294.507229,-89.821345,645.325867,293.632725,-120.475397,653.609192,339.383931,-0.216596,649.232361,339.371402,-30.834994,639.437256,334.985427,-52.303033,627.857544,333.737251,-73.404588,624.196045,367.026718,62.798039,593.527018,320.652194,45.131321,620.542168,305.808617,19.494376,643.271141,288.681322,-1.058807,665.625635,276.332672,-15.314270,687.375908,289.506298,-16.831065,593.144097,275.998656,-54.897089,597.823733,271.332128,-77.493997,600.614511,272.996682,-99.228851,601.699438,294.421517,-16.442881,568.924915,284.398817,-58.241105,559.172389,282.434613,-84.265818,553.477801,7352.255572,-1553.214617,-1126.168977,297.156872,-6.707159,551.259855,290.258356,-42.759023,538.910997,291.216589,-66.147859,531.932202,292.596676,-86.960446,526.319631,305.847066,8.532768,536.347914,310.095429,-17.121583,519.098279,313.260643,-34.521530,509.595428,323.192045,-52.008815,499.215820,-0.000000,-0.000000,0.000000,11.668730,26.747716,23.591746,6.766040,56.845853,44.540052,-1.842098,76.383096,62.468032,-6.545601,93.254320,79.216883,-0.000000,103.341674,16.603295,-21.315670,136.875128,23.372395,-34.392839,157.456609,27.231793,-45.618736,175.255039,29.039158,-0.000000,102.964497,0.000000,-22.767617,139.792576,-2.161042,-37.394762,162.587188,-3.176625,-52.888341,180.497513,-4.693254,2.078942,93.841709,-14.156197,-18.538570,125.593804,-19.421250,-33.221585,144.302715,-21.233698,-46.956447,160.799161,-22.487770,5.445349,79.147375,-27.243143,-11.224031,98.535339,-36.827437,-22.847589,111.483259,-41.497070,-33.878714,123.841613,-45.153787
407.381815,47.053973,669.040649,354.865261,41.750034,690.750977,317.248312,14.539291,709.382874,292.594442,-7.428872,716.437378,277.043769,-25.852395,742.496704,292.823374,-26.137446,689.867493,269.207316,-72.145198,685.429688,258.960064,-102.604381,688.093567,253.288966,-128.584329,691.292114,302.708067,-24.923367,673.708252,281.382732,-75.487588,664.744751,270.649115,-110.219238,662.968384,266.330265,-142.473157,665.064941,319.515603,-16.481835,661.766479,304.697127,-60.433496,651.976318,296.879109,-90.423503,648.357666,292.721356,-119.532610,650.393311,340.811250,-2.945458,650.043884,341.817317,-32.860500,641.628906,336.829148,-54.025289,628.978821,487.724246,-108.784436,908.296448,358.628033,61.625741,594.101681,317.653311,44.200588,620.964876,305.623843,18.169684,643.922577,288.738444,-2.548491,666.561942,279.047481,-17.908957,687.661651,286.760554,-17.680646,594.667329,279.632064,-56.902951,597.925416,271.806679,-79.283683,601.420085,273.101833,-100.896632,603.248578,293.669819,-17.197599,570.420134,287.595737,-59.895036,560.718326,282.499101,-85.668016,556.326621,284.468566,-110.069300,551.007612,297.166560,-7.049421,552.347361,294.027369,-44.047200,538.986995,291.268183,-67.105732,533.389741,292.962881,-88.075669,528.680679,306.694939,8.723919,536.603574,310.958381,-18.005648,518.821876,314.016146,-35.959768,508.999393,325.269576,-53.974194,498.552478,0.000000,0.000000,0.000000,10.751158,25.688037,24.568130,5.382268,55.791334,45.180184,-2.836934,75.688682,62.487868,-8.337285,92.196119,78.957494,0.000000,101.287782,16.626270,-20.504276,135.171643,21.940917,-33.759756,155.590438,25.294937,-46.773656,172.121240,27.702672,0.000000,100.436824,0.000000,-21.089719,137.835995,-2.741149,-35.652739,160.666657,-3.601056,-50.063431,179.933434,-5.185143,1.927763,90.833719,-14.168429,-16.842512,122.923300,-20.016645,-29.856950,142.650344,-22.288503,-42.401501,159.954219,-23.483677,5.797658,76.237854,-27.462432,-9.900673,96.327582,-37.883311,-20.494711,110.211301,-43.212684,-30.518982,123.331049,-47.341379
