cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
585.925480,75.125305,488.707245,525.248246,58.175483,485.658630,441.693524,57.562775,475.118652,387.534374,65.341180,481.719025,362.168170,61.855080,509.800171,454.125818,39.519871,485.934357,379.697422,66.731414,483.388947,347.408173,91.477144,485.787689,328.458691,111.370122,484.201080,464.110458,56.693116,474.405060,377.588960,85.852381,465.208069,348.288172,112.010627,473.119324,333.634372,132.086231,477.801575,475.118377,79.643357,462.425293,393.134508,107.733448,451.968628,369.264707,133.135285,458.487946,357.854060,151.478739,463.834778,489.907809,105.930449,455.467712,429.112706,130.399675,452.020752,404.894217,148.540743,455.765930,392.758750,165.062108,464.178223,399.705275,91.830528,389.711889,397.088291,81.508847,397.630872,395.114242,69.493727,395.240346,376.926985,66.207726,389.845612,345.071007,59.561760,386.772137,372.925798,47.226224,334.232561,347.917135,61.523611,318.770869,330.788732,82.346134,327.288118,319.868068,100.639218,337.225114,344.038398,65.283526,330.089643,342.988147,76.071347,294.470844,337.948891,99.858184,297.016026,325.732825,118.106107,315.802324,330.224522,82.762409,329.131428,341.134781,95.152395,289.666572,328.351196,115.355153,300.591629,329.589390,133.232645,313.355077,323.146722,98.661866,333.070745,329.577473,110.837598,304.279284,327.651499,126.734585,306.189692,335.173882,141.658607,312.172893,0.000000,0.000000,-0.000000,9.783218,19.029451,16.202206,26.048783,46.409449,27.006676,42.430815,74.435847,27.963094,49.821142,101.354755,31.744378,0.000000,89.845559,19.852715,24.655049,119.279883,6.791546,46.093747,124.694716,-4.137541,62.575996,124.018971,-13.661535,0.000000,89.110501,0.000000,23.714541,124.433439,-12.403807,45.918982,128.834418,-23.292811,64.048028,125.161942,-30.812279,3.428823,84.826015,-18.587437,25.206677,115.704211,-30.223868,45.655039,116.949299,-40.478138,62.501799,111.132176,-46.848128,8.673633,74.116779,-34.922150,26.625326,98.518337,-45.170402,42.779373,101.756737,-52.503989,57.802112,98.191687,-56.995544
521.570291,73.030097,651.853516,527.062835,72.422746,630.188965,527.604205,87.949597,611.224182,505.726198,104.791686,595.127441,474.479035,123.218652,578.000305,456.815656,137.796972,620.176453,445.297094,177.897192,610.653320,421.783279,190.433757,606.587830,397.905205,195.040807,605.196472,440.710665,144.520657,636.313110,415.904001,181.960029,618.019165,385.784470,189.126616,609.645447,365.848854,189.837190,613.986938,429.877600,143.783719,653.652161,404.351201,176.417206,640.390686,373.298761,182.800843,630.715576,353.618894,185.194956,638.344788,415.072113,133.367929,659.861877,388.330467,159.825957,650.536133,361.372499,166.590639,645.384033,337.598101,168.355597,645.162231,402.532899,73.664339,565.631832,410.680529,71.430613,513.570892,388.606599,88.048028,476.267755,369.394358,102.974330,453.129083,365.499574,115.634768,424.791233,349.733037,130.175613,486.567812,297.675387,151.709679,489.675449,299.310337,159.336932,474.588816,310.120524,159.032362,456.468182,347.824738,133.864499,503.180026,297.499041,161.622869,505.807224,297.590969,163.953268,487.265357,301.325976,155.993442,470.595732,342.400048,130.087253,524.466563,295.811203,155.883608,526.117011,297.233883,160.491255,507.064563,297.349763,155.690155,490.824538,352.860713,122.850967,546.264386,323.343825,144.474728,544.339299,316.315070,151.414262,530.529767,295.298851,147.909594,520.438701,0.000000,0.000000,0.000000,13.595012,21.925458,28.039196,12.494571,50.952372,45.877760,14.032992,78.567403,51.410777,16.454039,103.331015,54.417532,0.000000,95.771545,15.241481,-18.095739,124.097223,12.288192,-14.253493,139.514495,10.952773,-1.945594,150.959921,10.502658,0.000000,98.227722,0.000000,-21.839898,126.969522,-6.575217,-8.983982,144.999459,-6.150124,7.867223,154.081939,-4.712793,1.867204,93.337696,-14.775888,-13.441751,122.886055,-21.831213,-3.206031,139.951010,-21.375882,12.350778,151.135846,-20.192412,6.534139,82.549688,-29.125878,-2.380755,108.370413,-36.616709,5.046741,125.634020,-37.664902,17.467873,139.402735,-37.261389
589.232766,104.901967,626.088623,571.361387,63.197476,608.383118,542.350765,31.503135,593.895569,503.978546,2.461409,565.559265,507.677026,-15.831761,556.222534,470.152213,55.260560,590.168579,428.476669,18.443181,611.059814,407.556985,-3.008481,624.026306,388.836719,-18.686271,633.597229,456.201095,80.442370,602.715088,403.668693,36.203439,619.041504,379.911574,9.266440,629.392944,362.933878,-11.521014,637.536865,452.004457,97.860650,616.037659,398.022149,54.127391,623.437317,377.262229,28.387429,624.384888,370.623277,8.273300,636.869080,448.358168,105.559972,619.389771,409.212442,69.127896,621.786682,396.353795,47.495662,622.629517,388.259925,30.132118,623.200684,362.164255,79.845200,555.846878,323.281674,39.989444,537.557905,321.072226,18.920353,502.945792,388.820782,7.448274,449.135282,404.511239,-3.943407,411.265744,363.536081,47.720815,448.797234,343.691522,15.062700,472.015487,322.335995,0.354638,501.786017,319.118258,-9.563787,520.050252,350.511985,67.017094,462.851225,325.421513,29.041854,490.938873,319.984348,10.880996,515.954095,311.165947,-0.360019,537.269818,345.049885,82.297488,483.006430,322.998179,47.593625,512.847328,321.562939,27.645702,538.297349,332.565344,15.021911,556.031131,354.330389,94.762092,504.978940,339.680878,63.333855,534.246697,342.751802,45.034927,557.729519,362.192503,32.655888,572.482997,-0.000000,0.000000,0.000000,7.804751,34.012515,36.060680,8.979147,75.907473,56.155853,8.596171,107.239159,69.511562,1.185255,126.798154,83.270611,-0.000000,121.894580,22.693365,33.509882,137.235382,35.015828,56.954999,137.371152,40.100550,75.465857,138.506340,42.654440,-0.000000,119.515299,-0.000000,39.424011,137.138256,14.718860,65.388965,138.996197,22.512307,85.408483,139.837934,27.651265,3.165607,109.089077,-17.371278,42.133542,124.084086,-3.888296,67.229938,121.853556,6.082491,86.318063,118.705225,13.745751,9.152352,93.822596,-29.744849,42.750908,99.713716,-16.126797,64.484946,94.541416,-6.188365,80.942607,89.636157,2.215446
569.851718,102.791692,566.143982,536.395805,67.597426,577.041687,482.063187,46.051625,592.547974,418.430259,40.765944,588.647217,1937.343954,168.715999,3042.388428,465.768864,64.565906,560.981689,386.874143,70.162500,520.961670,345.702608,71.622071,503.946106,314.328521,73.042411,497.594147,454.849716,96.047717,544.339111,373.567715,109.134409,538.067566,313.277993,113.762154,527.869995,270.188213,119.274156,526.170654,462.215155,123.726991,547.677979,400.860462,136.669593,563.060913,348.289212,125.770555,538.134949,320.524798,118.817755,528.865112,473.150773,146.284921,555.293091,425.189696,144.406354,564.782959,397.950208,133.120825,560.234131,369.506806,120.204135,541.462708,407.009326,101.070527,481.841457,370.066203,71.658334,492.120757,367.317998,51.748877,481.094168,344.029180,44.802569,476.209078,332.924911,36.613837,461.109810,324.937302,60.137780,428.599449,319.919032,57.809516,386.356564,307.037330,57.475302,366.333974,297.136661,58.876103,348.234518,343.395622,85.374422,418.188296,305.157335,93.783160,400.626970,279.278317,100.830721,389.305657,274.159654,109.684417,371.786403,341.430952,103.141075,427.443065,332.716576,118.346518,443.480407,324.552873,120.585847,475.203475,323.376559,122.170812,495.619696,335.319445,116.345126,444.270614,321.862891,122.731945,470.929433,324.628814,121.451486,499.777674,423.478614,136.412707,495.783051,0.000000,0.000000,-0.000000,10.554846,18.383978,27.060858,25.773582,55.194033,43.122107,40.133237,86.224097,44.181531,46.893294,114.389840,47.484365,0.000000,93.304349,24.504225,0.812281,133.859272,17.521073,2.333955,155.861043,13.590121,4.654565,174.587331,9.880111,0.000000,90.527728,0.000000,14.237931,131.979505,-14.710443,25.257735,159.388062,-23.882454,34.381728,180.691489,-31.302596,2.791529,80.102269,-19.041354,31.908041,95.036513,-33.013170,55.345103,92.084800,-34.218205,71.609138,90.479901,-33.801533,7.570191,67.166150,-34.313758,33.552018,71.391768,-39.187136,53.067282,62.233636,-35.335637,67.359035,56.216658,-30.624773
445.084293,90.755752,566.021606,395.066837,69.879367,559.141113,331.416005,66.901654,534.475708,281.223020,76.925117,506.730621,246.502827,84.706616,483.226044,328.943159,58.999242,538.033386,254.056004,53.189361,514.081482,206.903071,54.959750,494.210876,175.721846,60.025376,491.113251,333.805237,80.854317,529.627930,262.209421,77.726259,494.284027,217.380110,81.220357,477.586700,186.283974,86.606834,472.153809,342.870123,105.750172,524.349121,275.012557,113.610758,490.970398,234.038289,119.601387,480.690857,205.980938,125.400426,477.675201,358.451739,131.441974,528.462158,303.043186,147.056351,511.714874,268.224308,157.228185,503.035492,240.871679,165.909333,497.375763,312.727203,97.088983,473.076628,285.447793,78.584065,483.490495,256.727269,60.582739,480.987590,254.231213,61.595760,460.225280,248.138355,62.740189,436.473053,277.541006,61.830237,391.959202,239.616671,48.363114,372.339318,233.342635,47.715110,347.551424,232.467543,51.744927,324.677274,286.473294,81.441498,375.396025,259.120425,72.243563,346.106449,241.475908,73.607532,326.463747,243.223161,80.525840,315.456692,295.473917,102.317078,370.569995,270.432678,99.462324,342.545557,251.079410,106.192878,329.281486,243.349565,116.254979,313.119949,289.874450,121.050382,382.839398,277.109006,129.743978,359.032957,260.295050,138.368011,350.024189,252.791718,148.373774,337.879744,-0.000000,0.000000,-0.000000,9.665451,14.900566,18.921954,21.957583,43.741807,28.296221,32.359235,67.587199,21.780368,36.605916,89.028576,14.508634,0.000000,92.191677,18.462991,11.366030,128.906294,23.723245,20.603835,150.833715,22.201492,29.402512,166.556586,18.909885,-0.000000,92.382156,-0.000000,7.819034,127.346887,1.079073,16.711952,148.762609,-2.211599,29.402803,158.361420,-4.505509,2.701633,85.526611,-18.250078,12.642185,117.237439,-23.200402,23.643479,135.632121,-28.502348,32.311581,149.210763,-33.863532,7.571880,73.169021,-35.494770,21.179324,98.241037,-44.716930,31.780459,112.613539,-52.052561,40.568495,124.333813,-58.483855
590.308271,86.925936,664.012268,585.027835,29.901046,655.586853,576.384842,-23.553287,676.370605,573.979703,-67.198294,703.276978,569.070346,-104.227650,706.216736,486.859040,-14.712345,694.979980,481.825522,-64.079252,732.366272,483.011420,-93.162282,743.022400,692.329609,-167.416846,1078.205566,480.134187,8.387464,718.903687,469.252502,-46.693690,745.040833,471.729169,-78.203678,744.955566,478.036033,-100.527084,745.467957,472.557953,25.684842,714.118286,471.830641,-21.043135,753.997070,471.020066,-49.142816,745.525513,476.502639,-67.941970,741.205811,475.135764,36.253386,710.002747,473.255023,0.634637,743.822327,473.874584,-23.960462,744.766357,474.394283,-39.590343,735.714783,399.666886,62.825044,541.984163,387.108479,27.121343,544.111183,374.862656,-5.415525,564.847998,373.733172,-23.443227,588.317320,370.655748,-28.797493,611.025667,374.494781,-19.421668,569.142627,375.904780,-50.403640,605.219009,365.596326,-66.310987,630.266291,372.230853,-78.997302,649.079794,372.336713,-4.389991,583.309226,364.448116,-35.027747,625.714095,375.291894,-53.353463,650.625003,380.713033,-66.554502,669.858097,370.585340,15.460832,597.298423,372.122861,-12.711586,638.866555,383.697049,-28.072235,664.571155,388.729269,-39.695993,684.506435,380.370964,37.364272,608.801944,373.512593,17.100448,646.860225,380.253501,6.452441,670.350434,372.618732,-2.697285,689.753501,0.000000,-0.000000,-0.000000,8.828186,28.005274,30.263285,26.537681,62.549634,48.043143,45.724398,88.757742,56.617026,61.832944,106.571149,62.187760,0.000000,99.518500,21.350010,26.811576,134.245519,30.785728,49.311137,151.509943,39.224722,68.506153,165.483464,45.465406,0.000000,95.510821,0.000000,32.219802,131.617207,10.359903,59.606882,147.575413,21.777894,84.657534,157.717383,31.828522,5.871627,84.954831,-16.648432,37.645224,117.609931,-9.653330,64.686807,130.972777,-0.309998,88.575557,138.989992,8.118690,15.306801,71.492034,-29.405722,42.092928,97.909677,-27.067038,68.534097,108.491521,-21.260476,88.255775,116.040751,-15.911597
558.782052,102.041769,632.624390,493.239593,75.150089,609.720093,456.680452,40.957077,621.811462,460.576523,11.749263,671.332031,443.444061,-18.322903,675.779968,470.604425,24.300814,631.833618,396.959200,21.435182,624.992798,361.731845,40.008145,624.144287,344.139765,57.821613,625.910400,477.670028,40.453414,622.863037,399.762659,43.048884,618.686829,365.350426,64.095850,621.541687,348.871809,80.442378,619.393250,479.622417,63.749588,611.138245,407.494299,60.738931,605.106689,377.060014,79.043415,606.407593,363.873706,93.803975,607.000732,479.125563,89.639656,601.038208,422.995776,87.972256,594.189331,395.326263,99.363148,597.134949,379.956884,111.556646,603.701111,367.328736,111.372926,558.132871,372.975463,85.319146,571.754325,362.561236,47.690010,571.095486,354.833351,16.811430,560.981014,345.686132,-11.007407,556.077045,335.456577,30.874686,520.841254,317.966098,38.795212,506.825404,304.242333,61.782061,514.872092,302.810793,78.932287,522.920037,314.802708,44.208914,505.363675,317.381621,50.733920,484.859920,312.095612,78.475948,495.752208,310.463844,97.744768,511.422289,314.393538,59.709207,491.935470,316.619472,63.627824,469.626481,314.467713,89.586058,478.949634,313.149261,108.731735,493.932076,315.420011,76.239347,484.136787,315.144487,77.480403,465.317139,316.653531,96.691076,470.267286,314.267540,111.005858,483.163857,-0.000000,0.000000,0.000000,7.159592,18.864048,25.353367,12.698823,63.279793,43.609176,12.623038,100.106903,53.860597,8.533688,126.834734,65.869363,-0.000000,104.562713,21.000795,29.156383,131.941618,8.397817,53.382334,127.829795,-1.713189,69.636292,119.717152,-7.684724,-0.000000,103.839752,0.000000,30.174083,130.186801,-11.522336,57.609834,124.225205,-21.651635,73.679554,111.389297,-24.495444,2.984595,97.188325,-18.664129,28.618135,125.326297,-28.398724,51.825847,117.273218,-36.431164,66.293014,104.141233,-39.180649,8.769358,87.595063,-34.952357,27.598154,111.097548,-43.058233,46.264019,106.841990,-48.224542,61.189513,98.704413,-49.587673
567.657353,68.530993,648.798767,791.772962,22.170058,867.351929,793.558268,-52.646512,890.293152,791.355063,-118.819972,928.260620,793.245795,-176.980584,955.688660,486.584271,-27.846911,673.531494,743.638406,-139.979642,1080.375488,743.189875,-192.895520,1070.480591,752.172991,-230.925794,1067.643066,445.684822,-10.279717,658.261597,443.693598,-73.387809,674.119141,730.642546,-174.303292,1083.636353,741.021848,-209.138253,1067.566772,432.690156,1.501133,653.970032,425.835289,-51.873192,668.237793,706.223689,-133.951045,1079.522705,732.146223,-168.643723,1083.636353,430.574518,8.943063,649.509460,421.935986,-34.449294,664.088440,432.090797,-62.342671,671.994995,710.616102,-131.261804,1079.231689,469.144850,100.723983,581.989267,328.809577,38.530572,571.495260,331.878790,5.479312,538.277446,334.187261,-19.744943,515.146264,9805.462773,-766.330878,-2342.751963,331.117723,19.731531,516.162971,333.848917,-17.946569,528.031384,335.253098,-37.127803,548.922233,14842.301870,-1428.386600,-2085.581957,329.499908,38.336321,527.743488,332.356458,-3.876041,554.212931,356.610563,-26.900416,576.290303,975.700747,-86.395537,515.735951,336.825545,55.336335,543.378013,331.639498,15.375644,568.633911,335.989219,-6.854551,590.531063,358.997085,-20.466947,605.997499,340.873734,70.046141,563.735285,328.792323,37.544124,577.556588,329.419297,18.483974,591.787783,336.556065,4.839719,604.073433,-0.000000,0.000000,0.000000,6.102310,42.520579,43.167751,8.537793,98.568735,64.109526,15.112956,134.954066,77.631539,18.595198,163.257426,88.430586,-0.000000,141.428753,21.019251,32.214683,162.442339,42.936436,58.203921,159.180878,61.932325,78.625307,157.921128,74.966162,-0.000000,137.368747,0.000000,41.703458,151.476456,26.140429,69.736359,148.567538,46.412378,92.976876,137.278162,65.064945,2.852436,127.294065,-14.739843,41.419151,140.053834,7.868998,67.503112,135.054019,28.841792,87.171129,126.784034,44.997863,9.079580,106.963339,-22.078510,36.630261,125.151426,-5.305730,57.773195,122.826183,12.174980,71.345353,123.857229,24.545820
579.513097,65.881369,666.723511,540.312805,35.141436,670.815918,696.563876,26.840635,975.825439,684.274241,25.901937,1069.864990,637.154221,10.332968,1081.814209,456.062693,47.432155,656.803894,382.599228,69.994303,645.662781,344.346680,84.359909,649.318909,313.734360,93.991585,646.251160,456.672752,76.660828,643.506531,388.139503,98.603690,643.823120,348.445802,111.552763,644.567688,318.683243,119.801174,642.768311,467.088420,101.652661,639.599060,399.687987,122.763793,634.713562,357.978533,136.571477,626.486389,329.577641,146.570349,622.816528,487.420808,123.728016,646.825928,432.110016,143.541961,638.166626,397.950673,157.913557,629.972534,372.889456,170.440956,626.485840,408.816472,85.382059,591.977149,368.603442,51.771312,589.911390,350.790460,35.297259,567.520340,318.980029,32.152574,545.285990,309.543663,24.451026,524.329534,319.511298,74.184736,536.361893,291.596536,95.632689,522.626771,288.511756,113.381203,509.558556,282.129702,130.697823,497.045457,310.068774,94.457835,533.887898,288.111722,118.284424,510.904356,279.392202,132.932507,496.929214,279.705645,149.265093,481.117385,331.528478,112.325402,529.336124,291.093698,131.928230,514.184496,281.108213,145.276988,501.520227,286.427440,161.636159,485.305894,336.417640,123.805581,535.062013,333.691397,148.413647,515.751455,320.248227,161.844255,508.211644,4625.174676,1382.285013,-819.749731,-0.000000,0.000000,0.000000,2.713141,23.198242,34.889446,6.158199,70.625238,56.691610,8.096608,111.299431,62.890680,6.715832,138.084908,72.856757,-0.000000,104.930030,24.921319,15.620834,147.689244,11.603191,25.106028,173.156188,3.268082,30.548925,192.330049,-4.585923,-0.000000,102.669243,0.000000,12.783568,155.707919,-10.906620,20.271516,181.199078,-17.309257,25.028962,197.177416,-23.758092,0.216922,102.708788,-18.503280,12.237284,145.658051,-30.904266,19.852086,170.628245,-37.806438,24.419453,188.468768,-43.994459,1.406539,92.884838,-35.115546,11.475597,126.888250,-47.851535,18.563903,147.638540,-56.468748,23.339354,161.460624,-64.443364
530.575269,98.262249,551.886780,517.339486,53.025515,553.090393,470.105308,21.652231,547.925781,410.823236,7.915533,535.543823,373.900402,-8.734466,532.780518,432.416445,63.116764,529.121094,361.515267,52.559603,502.139832,317.575570,46.793260,482.791931,286.836949,44.611610,478.621033,417.707130,94.617452,529.595215,342.013009,94.165137,511.022461,291.709049,91.796016,494.690552,254.188612,92.261182,489.367279,415.772388,117.787176,539.552490,343.343072,116.383286,533.823303,276.068632,108.426486,501.513733,249.433053,114.883499,529.908081,417.505702,131.911411,548.498169,354.731241,125.705194,545.879089,299.716239,112.221712,514.823181,259.715624,101.723771,495.055511,394.956351,74.155782,455.583391,370.634921,44.189007,450.119879,371.354721,21.691865,420.502155,341.410464,8.659213,406.888083,335.781143,-2.972232,386.646054,347.549290,53.899809,379.024057,343.938931,48.942377,336.070270,302.801356,44.110803,332.648257,295.841090,41.279201,313.887386,341.462116,77.337308,386.991502,289.974072,77.814133,366.712666,277.297998,81.720434,346.919496,273.196823,84.953326,326.117946,339.023526,94.872949,405.763854,296.447636,100.536025,402.936597,268.328801,100.892683,409.071636,261.463984,103.934327,404.509541,340.118137,108.076786,430.125729,298.285668,111.942941,441.569120,285.405473,109.891291,455.586554,283.610902,109.099588,462.727117,0.000000,-0.000000,-0.000000,8.269646,15.909184,32.289363,17.453279,50.339149,53.501199,26.734615,81.989229,60.967959,33.342367,105.630461,69.854750,0.000000,86.227523,24.769799,4.073027,123.661055,29.080137,7.068561,144.550878,30.705853,10.579019,162.575092,31.371755,0.000000,86.795897,0.000000,4.851695,129.066983,-3.654491,9.651408,153.024648,-6.805493,14.652108,172.667269,-9.591816,3.878151,79.203874,-20.021528,17.449745,112.679818,-28.548309,31.618594,132.342373,-34.352512,44.076648,150.411460,-39.567655,10.115375,66.040518,-35.938160,27.185406,90.053639,-43.798487,43.756567,99.272939,-46.654400,58.266205,108.275378,-48.089421
601.171381,85.543567,488.664490,597.320465,42.018477,509.476532,568.969202,8.352831,525.892517,525.031139,-14.352864,531.725464,496.134400,-36.867579,534.497681,493.937436,32.688638,496.438263,423.646784,11.417565,500.530243,378.958893,1.130398,503.140442,347.948155,-4.960405,509.389648,479.013737,60.841812,490.735260,395.423821,48.255292,494.966614,348.010243,44.307474,502.556519,313.359089,43.030197,506.812561,479.063620,88.846291,490.876831,397.179608,85.071569,493.492676,353.788062,85.132941,505.598083,319.908949,84.859585,512.645508,485.385659,114.442539,490.438507,423.153787,124.059967,496.197571,387.959110,130.149182,503.046387,358.168483,134.326146,509.192230,430.853324,79.317261,386.004379,430.095025,52.252414,395.291745,434.747230,21.580766,392.513606,406.372050,-4.206443,399.801924,406.584107,-27.276360,393.885946,396.071543,34.181970,360.742575,359.727401,16.953157,358.123006,341.941612,6.406682,358.392883,346.524015,-2.361812,350.187292,386.476127,54.874481,354.627460,316.641806,43.001112,366.168813,313.441636,40.355710,361.373685,313.028570,38.673781,359.541410,377.149152,76.030748,356.263539,333.627628,69.313476,355.045246,330.849775,71.779855,352.144014,327.386507,74.094738,355.605784,387.451930,98.844487,355.589172,368.919827,105.953857,346.007855,355.826797,113.689599,344.150558,909.883516,222.203508,43.272801,0.000000,0.000000,0.000000,5.460677,14.970259,28.687677,10.332142,39.518657,51.483620,15.237997,65.222286,65.832149,16.464329,84.927269,79.876010,0.000000,74.242122,22.421097,5.533207,112.628023,27.147780,11.522917,136.127013,29.081873,17.066184,152.511446,30.541289,0.000000,76.052037,0.000000,8.110084,119.305227,-3.410969,17.873076,141.561488,-6.532273,26.532123,156.716739,-9.224621,1.381226,71.446901,-20.458524,9.665577,111.438055,-28.060685,20.622878,131.624864,-33.885926,31.322209,145.251971,-38.089299,4.324579,60.876624,-38.457143,11.956607,90.633063,-53.200529,18.513340,106.304622,-63.071784,25.696817,118.693508,-70.827289
588.837562,106.995010,679.583008,520.465965,85.630605,673.452515,436.738632,71.726310,647.344055,388.890750,65.729942,640.305054,360.075590,63.741796,642.859314,413.068111,62.282400,642.178284,365.243849,52.562727,647.033386,360.648860,43.303845,685.264404,319.592586,28.122899,645.495972,417.637302,79.820320,640.211731,365.254261,100.874595,629.385986,355.734397,119.043126,625.001221,351.447035,128.016588,620.987732,427.810755,104.968880,638.518005,384.430812,129.228653,626.730957,381.439434,140.455415,620.886963,385.134070,145.483198,620.505493,442.355179,132.322307,638.139832,401.988482,150.084851,625.629456,911.147059,367.864254,1438.914795,905.602046,383.347706,1442.620972,335.849444,114.732113,590.142311,339.943829,100.959112,600.866963,335.435352,80.242468,598.646228,320.727917,62.739116,590.309951,295.567902,42.655623,585.710062,324.759532,64.562197,543.075470,322.444624,49.590078,518.064042,4708.144213,307.752898,-810.357981,4710.657671,295.844887,-913.462922,323.930161,77.785879,530.166711,309.701540,81.201339,505.070775,299.251443,86.977313,499.882696,281.768482,90.696775,498.006785,316.680862,91.443726,525.446356,299.742229,97.338510,503.978243,290.991853,103.514161,497.309074,289.807600,110.502847,489.231586,324.260608,107.129732,522.441621,320.058466,114.028346,503.367682,312.340791,121.855312,498.261507,304.089966,127.902218,495.099382,-0.000000,0.000000,0.000000,13.024452,27.238688,18.243689,22.406537,66.748358,29.453080,25.925936,99.973929,33.116284,26.704782,125.040379,37.157759,0.000000,116.114597,16.357785,0.508344,155.600880,16.345981,-1.375206,176.743012,16.409302,-1.861973,191.366533,17.363226,-0.000000,116.095872,0.000000,8.478238,146.964659,-18.688308,12.699388,150.325204,-30.197963,13.782097,152.925158,-38.028165,2.672581,108.785051,-16.900928,10.225056,133.685671,-36.791691,10.498346,135.594264,-46.762836,8.617717,136.531689,-53.904316,6.933473,96.919926,-32.640577,14.161389,118.188819,-47.936744,17.025836,121.666466,-56.813509,18.734043,123.870910,-63.438647
