cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
213.398363,-33.707248,865.955261,157.204964,-22.273802,845.005127,107.951248,-1.213487,823.879822,77.783071,22.036301,809.597290,64.390992,42.020154,806.672974,90.565665,-19.732926,831.792419,56.381167,11.893782,816.990295,45.459084,41.044866,807.899963,44.460557,64.232460,805.369446,111.255765,-18.958633,833.317261,73.943130,11.839788,816.498413,61.475711,41.369394,806.672974,58.428532,65.213601,805.283691,143.585129,-16.403739,838.352173,106.838758,13.773503,813.402771,91.737954,37.942793,805.186768,83.877716,57.139955,804.829346,183.659075,-11.844696,846.349487,170.634090,13.530572,822.866333,165.120698,32.529184,812.694092,162.384543,48.854621,812.088013,163.935906,-20.580621,819.024008,163.018985,2.882140,834.472825,138.264316,24.405800,808.906117,145.342004,34.531396,782.704448,140.840302,36.869490,756.784259,142.947931,-9.864245,775.689581,118.383795,17.195372,742.380375,111.107684,40.845572,740.226450,112.729429,58.601462,748.248665,147.899877,-12.558673,757.365328,151.785647,21.915480,721.197318,120.738613,50.228511,710.614048,120.953557,72.624580,713.094874,143.308238,-7.659192,747.168170,152.535684,21.094052,717.996899,121.821256,46.744163,710.615434,120.497307,66.787352,713.063440,128.458201,-0.970344,743.334213,118.149284,21.566021,730.579736,114.283340,39.909022,734.027353,110.415240,54.027420,740.307253,0.000000,-0.000000,0.000000,13.621082,29.631073,23.583919,27.180533,77.735382,27.584804,37.139809,110.500421,23.799935,43.874574,130.968115,17.312436,0.000000,101.312304,15.159554,21.038984,136.753415,13.882922,42.645667,146.685144,18.261999,60.579075,147.457741,23.200594,0.000000,97.334719,0.000000,23.079880,136.814230,-2.864645,46.183265,151.108230,-0.811031,65.565681,154.415510,2.664751,5.231462,84.079462,-14.389470,26.777585,120.650754,-15.687592,47.320492,134.512579,-11.655526,63.727360,139.963176,-6.515643,13.367869,63.518981,-27.156299,34.980040,79.233237,-29.101715,53.465327,82.155158,-24.739056,69.087439,81.958482,-19.173144
240.022605,49.432913,813.389526,239.313118,17.088252,788.600037,222.557071,-0.999677,760.847961,220.706387,-13.305214,754.416992,230.931015,-13.066291,755.746948,144.775260,35.020085,770.821411,81.864894,41.537027,749.264648,47.482295,54.678367,736.348633,25.883646,73.667539,733.745972,131.326719,50.742363,772.471558,83.749055,14.544332,781.511536,101.014915,-15.356456,793.870972,163.833607,-31.974515,1048.531006,122.443793,58.001561,772.243896,77.829544,22.754970,760.399414,99.948775,-1.744893,789.650574,123.898455,-7.310069,801.535522,117.378212,60.596610,773.553406,88.625861,30.089179,757.777710,103.823223,11.689422,783.640442,121.088965,8.149456,791.136841,166.734196,16.792953,743.946227,144.984419,-4.625330,719.370183,140.216564,-7.935211,685.413071,214.539526,-4.622884,654.503758,215.250640,1.392379,627.491462,143.700255,16.490860,680.305808,138.787272,28.146890,655.751955,122.194390,40.575931,640.717814,105.016233,51.338123,629.656557,143.655600,39.834102,689.549414,138.146067,2.569990,697.663528,144.386277,-12.142999,709.939690,144.981931,-12.020958,712.110764,143.029930,50.368378,707.847023,136.894400,9.900739,725.384265,205.812123,2.528246,739.951234,141.088121,9.835966,731.083781,142.784477,53.956022,727.275583,140.961605,21.868792,741.177391,168.117531,17.141532,749.588934,140.079120,23.530114,742.752788,0.000000,0.000000,0.000000,-0.688792,8.288698,33.030557,-9.479107,30.611394,52.687387,-20.828672,46.146800,63.913231,-35.820794,55.564380,70.019402,0.000000,81.523195,20.254901,5.772244,123.804053,14.169035,5.991867,147.495063,5.179666,2.947192,163.540182,-5.034599,0.000000,86.968387,0.000000,33.562050,106.337037,22.159671,43.030632,89.993825,37.552315,39.525826,74.777220,42.704737,6.619516,84.859199,-14.094902,42.702784,99.746712,7.540116,46.844618,82.759593,19.653126,40.083296,70.069441,21.256211,15.039580,80.088082,-23.495407,41.762388,87.712631,-4.096555,45.532973,76.778631,5.326876,39.256803,67.797423,5.682221
290.727738,43.329606,823.626709,288.275828,0.042097,810.145996,262.168663,-26.616878,785.390625,226.432856,-33.146337,780.516052,194.583208,-21.514535,787.630127,210.859378,28.212718,772.368103,131.035908,11.286720,767.276184,115.281935,-12.532789,766.424500,131.496628,-24.437549,770.354431,193.246533,51.456122,774.212646,111.105595,19.537024,771.156128,113.280009,-11.131171,766.259705,135.841581,-22.166497,770.255432,177.059659,60.717458,776.178833,110.189336,28.610502,772.987610,115.829373,1.338050,766.969360,137.923862,-8.391604,769.049377,217.954104,83.301308,1008.985474,123.219588,35.087224,773.463623,123.093155,11.876820,767.673035,136.735126,1.671754,767.538879,243.935753,22.267657,768.756551,228.682860,-9.423608,733.349671,229.148940,-29.032442,703.977794,14788.335562,-1339.687280,966.230371,14776.784132,-1201.081396,1020.026387,157.513484,20.171768,662.095729,159.771819,4.396895,654.586443,161.230434,-13.824795,672.441866,223.210813,-27.461616,688.453048,171.767175,39.124091,672.449766,153.514888,14.840630,670.337413,158.887939,-6.923540,690.469469,164.461457,-14.022548,704.183762,175.706282,50.680318,691.543391,151.444289,23.676551,694.356690,157.692285,5.143020,711.326548,161.793789,0.270566,720.670391,9605.967265,1065.598295,1401.416738,156.661569,31.433482,718.713241,158.321606,14.210483,727.688035,162.057331,8.027440,731.765147,-0.000000,0.000000,0.000000,9.153516,20.079321,41.191317,19.224747,47.649748,63.628980,32.040618,71.960621,64.853008,40.706018,86.617814,50.209555,0.000000,102.191334,23.171256,36.488057,137.466731,21.070919,57.375061,133.031181,28.492594,60.991530,117.174690,36.350423,0.000000,104.803189,0.000000,44.724896,139.045900,5.615698,61.607539,125.131126,20.493803,61.702569,106.492724,28.756010,6.830433,101.486202,-16.927181,48.035695,128.505104,-7.854205,61.194690,114.505024,6.316694,59.203838,97.533896,14.024402,14.701711,93.285226,-29.162798,46.623843,110.218898,-17.669392,58.650376,103.203958,-4.284947,58.570976,92.870888,3.804497
147.070089,5.232207,846.603638,97.087530,11.726617,856.984802,48.495726,13.100088,859.045410,4.003576,24.185196,858.758545,-52.076068,47.398084,1178.824463,73.302045,-42.322692,823.296875,55.799338,-78.268296,807.953308,36.698125,-91.166714,792.861450,15.572300,-100.977506,792.547363,105.556077,-46.128962,815.700500,110.149331,-84.376128,798.689087,109.057560,-106.060893,784.680542,157.624548,-187.371498,1153.148804,133.992213,-41.438779,814.294556,145.134857,-74.804041,799.554626,148.321796,-95.805714,790.386597,148.213460,-116.165473,788.065430,159.090361,-30.054141,817.996643,183.320107,-54.326392,808.038696,198.597358,-70.391087,800.074951,295.589277,-120.604372,1117.612183,81.260757,8.741980,783.336435,81.022350,8.473496,785.550894,85.580669,7.646610,786.128105,73.317127,16.397136,782.036127,50.379614,25.392251,776.007666,117.728113,-37.451500,737.554557,113.832047,-65.135310,716.666682,106.807294,-76.273625,699.355486,105.125364,-85.317443,682.926357,119.595253,-36.784576,729.029513,114.757065,-66.155122,705.918739,104.940872,-79.288110,686.703019,155.121606,-103.909164,667.031041,121.755899,-33.819680,726.685840,7295.589950,-1272.165965,1136.725988,111.159095,-73.507703,687.242303,105.607252,-82.923521,671.764983,121.533011,-30.559670,727.927135,161.918382,-57.436859,712.163461,176.070531,-74.325039,697.808827,114.637435,-72.439756,683.406545,0.000000,0.000000,0.000000,7.180636,18.788443,30.851494,13.346704,38.907853,57.692824,24.894714,51.660625,83.914956,35.053228,63.131462,108.159375,0.000000,80.918490,20.549537,-11.747193,110.453524,18.496063,-12.579751,127.687261,23.012109,-10.155003,142.983888,30.851936,0.000000,76.788194,0.000000,-14.123084,104.701430,-16.294117,-18.697850,123.398631,-24.640558,-21.256906,140.744707,-30.384208,1.419936,67.551980,-16.259596,-10.851288,92.281059,-35.098676,-14.925762,110.843280,-44.807989,-17.859013,127.116207,-50.946028,4.156106,55.965583,-28.456507,-4.800124,72.959104,-52.364001,-9.245786,86.018050,-67.502993,-11.652045,98.469080,-78.949691
197.953686,20.725204,858.395630,139.978695,14.991079,871.379883,85.714974,-3.289677,859.872253,41.069881,-12.522412,788.594238,4.419246,-26.684358,1163.593994,122.692123,-21.305611,824.158813,96.293922,-36.649254,809.293213,75.701901,-32.781683,798.226074,59.323502,-24.813498,790.113464,154.481769,-20.944221,821.229797,154.379827,-47.054507,792.937622,153.442858,-56.991273,788.122742,154.970854,-61.961786,788.122742,185.890379,-13.372535,824.462891,196.785144,-36.435031,809.911926,198.674925,-47.592455,802.652771,202.544019,-55.981612,804.023315,211.045961,1.785965,832.815308,229.910491,-13.619672,820.329834,243.544670,-20.449101,822.911499,328.894389,-34.290698,1062.391846,149.192529,19.158919,816.340041,127.630638,11.630442,818.059291,96.851671,0.852716,806.284774,85.572324,-7.187275,794.817990,84.480878,-15.742492,780.996015,137.470418,-15.050109,753.041338,138.646485,-25.529146,725.047806,131.050435,-19.783442,701.995475,123.105817,-12.030294,684.380411,132.094362,-13.330808,741.569302,173.513368,-41.222311,714.878267,175.752298,-43.911459,689.158256,175.752243,-40.101701,670.069927,145.974380,-9.091065,739.795400,150.714168,-31.320636,712.565691,175.265812,-38.897517,690.308890,175.568691,-37.695495,669.903602,156.828486,-2.235603,739.921512,132.732725,-14.608118,713.966649,126.196046,-15.638930,697.640302,123.771791,-12.944543,681.793550,0.000000,0.000000,-0.000000,1.290418,28.185105,34.018699,-1.251007,60.886840,59.000123,0.874434,87.645787,76.599841,6.635003,114.871735,93.240066,0.000000,87.254122,19.943899,1.778099,115.833081,25.566772,14.347570,131.473260,32.319961,26.651504,141.504267,38.479273,0.000000,81.436953,-0.000000,-10.693177,109.450307,-12.777066,-6.719126,126.195853,-18.047394,-0.589671,136.446528,-21.934290,2.786647,70.313261,-16.926025,-7.312614,94.476721,-33.265004,-5.475146,111.706402,-40.241604,-0.739584,124.409711,-45.600954,9.952317,58.288900,-28.307756,4.599420,74.887294,-46.677862,6.887878,84.868065,-56.900407,12.103548,94.710483,-65.245043
210.805164,83.183911,804.385742,157.779662,62.554396,773.317810,142.264606,69.640621,1045.195068,89.210188,60.313134,1065.627808,55.777154,51.254571,1076.877075,129.238359,63.681291,751.634033,90.695386,83.975791,720.403320,64.608625,96.752992,704.768066,41.480668,107.046651,701.554504,158.407740,83.492331,757.961426,115.215431,118.287814,704.991394,83.727815,137.999125,684.873169,61.828970,154.974167,681.851929,181.997180,103.367581,767.124695,135.009124,137.906784,707.981262,105.654140,156.545004,688.355713,124.129460,251.719540,992.590454,194.410298,118.640042,763.314453,162.846049,151.245208,729.693054,152.092050,180.797642,754.633606,170.414410,246.423669,931.238708,154.625901,68.561361,747.023448,130.081066,70.014050,725.647578,121.577069,76.495113,697.991255,87.754511,75.685501,676.798658,87.685156,79.719016,664.352912,135.525172,57.803600,658.543768,125.618196,69.716880,618.692679,111.595814,81.197313,598.710675,142.088859,101.811711,572.330831,131.770721,67.271168,654.490406,123.214709,77.892232,614.745215,104.787812,88.802703,595.005792,139.333351,111.522750,566.531437,152.417708,81.630056,653.830145,162.821817,95.954379,618.859356,164.356365,108.765653,597.901834,4627.022705,1276.027801,-406.928045,87.332779,79.530681,661.730724,183.411412,111.034486,635.328436,185.969677,123.877758,622.831097,4615.014632,1357.584163,-37.684306,0.000000,0.000000,0.000000,7.383668,34.696770,19.945950,18.850194,75.413017,38.512755,27.678359,104.800735,53.244220,31.821586,117.349047,61.595209,0.000000,90.707428,21.106252,16.967748,123.263087,17.967369,30.766584,140.619044,17.066003,43.072462,154.069662,17.897301,0.000000,84.489370,0.000000,21.802204,117.570902,-7.695546,40.243794,138.795572,-8.408431,53.798636,151.442736,-10.920578,3.588339,76.619701,-17.808276,27.905598,107.435553,-22.639577,43.753548,121.840062,-24.409858,57.855593,136.805787,-24.454188,9.593005,68.487452,-30.747989,30.844055,88.624157,-36.559218,45.069359,96.601524,-41.835993,57.329388,106.064930,-44.546389
254.750295,32.444467,793.785522,228.231073,-8.683725,772.534790,211.069426,-44.870140,793.745361,237.986344,-64.350322,968.711426,175.159239,-25.452965,760.703857,227.415895,-24.949841,782.045044,139.202589,-26.853119,764.977234,150.996350,-18.219878,761.381592,174.609211,-15.558701,759.400208,225.743820,6.224960,768.029236,133.115351,-0.697901,766.836426,147.902644,3.319322,764.627136,173.247384,6.300894,757.678711,219.933293,32.376771,770.895447,135.758058,22.840753,771.408936,151.311715,24.727224,768.961853,176.551524,26.348166,764.208984,209.234418,54.500271,777.804626,145.012567,42.243628,775.582764,159.503621,41.981261,774.442993,183.167504,44.494200,772.973022,199.915196,26.525625,754.152008,197.293360,-3.745110,749.404988,204.169174,-33.300575,726.615568,206.937630,-37.748381,705.003593,179.801729,-21.605514,694.447192,172.656059,-17.453189,680.143222,176.432573,-20.504111,658.423681,172.890680,-16.926810,682.364496,172.446501,-13.121668,699.480497,169.270362,2.754307,676.008888,172.493584,1.084809,658.180898,169.604639,1.726078,688.765447,175.006504,2.293832,702.602381,168.403474,21.514785,677.430373,169.003779,21.702781,665.000412,168.907071,18.977699,691.408188,173.239507,16.875239,701.148575,172.594483,40.038373,683.152127,172.273412,40.075248,674.167153,171.351702,35.536426,691.445314,172.784031,32.651931,697.844997,0.000000,-0.000000,0.000000,8.604781,23.923386,30.049596,16.629127,60.263696,49.337122,21.807366,80.818231,46.146060,28.625618,84.061834,25.007692,0.000000,80.351755,23.727020,43.738544,115.481723,12.184698,41.166528,96.603915,14.212246,30.499732,78.165876,18.330733,0.000000,74.467152,0.000000,48.810628,109.936692,-7.854609,45.907065,87.453729,-1.712195,32.753488,69.996388,2.611361,5.551323,67.625944,-20.163105,50.465315,98.913375,-24.309844,46.270408,78.928044,-17.340096,32.893307,64.985346,-12.883046,14.933352,60.041623,-37.326371,48.654994,85.426309,-37.412814,43.432816,71.536417,-31.191258,31.023574,60.369388,-28.103612
202.270744,84.835119,736.778259,172.049448,67.310932,731.580566,141.474970,66.770192,767.607727,111.827774,70.735688,789.390015,110.156576,93.958665,1024.722168,173.395967,76.073190,712.102295,168.110140,88.377055,702.381897,158.355302,98.910752,699.642517,146.910308,108.824015,698.332825,202.844504,94.992421,730.234253,194.357125,114.420351,710.554626,177.275191,127.963965,693.180115,161.257431,138.608090,680.568909,235.629962,118.287958,790.713989,211.219308,134.270345,719.907104,191.289338,146.757934,692.137634,177.722613,158.611241,684.560425,260.293315,139.740702,850.170288,291.826850,189.184619,954.381287,284.673871,210.851044,949.344849,275.626810,228.311346,946.646484,178.784489,73.847736,739.858883,188.787302,95.889523,713.758569,193.460007,102.236923,681.049888,187.703429,98.135920,654.430935,192.024018,95.113854,633.539339,191.336883,96.210836,641.573568,195.461669,108.240235,618.582849,196.035534,120.075968,607.247830,5606.622400,1511.619877,-336.910086,186.520187,86.165741,633.018053,195.694441,99.405068,593.632628,200.247926,112.789010,569.646655,194.533621,122.580373,553.090427,179.163548,71.779812,631.234885,186.593626,81.594609,588.531943,195.768655,95.785972,559.817693,192.686225,107.724812,540.044329,127.598135,49.646535,639.718017,161.310700,48.634072,601.040266,172.998327,51.200935,574.625496,175.430882,57.152453,553.169016,-0.000000,0.000000,-0.000000,1.672020,28.760340,19.973001,2.611305,57.374761,44.185237,2.715029,76.581085,62.415160,2.535213,91.618716,78.037798,0.000000,77.147912,15.677589,9.110353,92.944792,15.844629,18.486167,101.075427,19.652193,26.637728,106.441926,24.191692,-0.000000,80.904968,-0.000000,11.184338,107.218226,-0.239284,22.092552,122.349675,4.733359,31.187591,133.707469,10.407487,-2.223524,82.038493,-7.830493,8.795083,111.121222,-8.313063,19.842594,128.879410,-3.724895,29.170134,142.354804,1.295730,-6.639537,80.695101,-8.742770,-3.219912,111.001247,-4.718118,1.977584,126.516077,-5.216854,7.259713,140.583717,-2.902468
232.198181,29.000694,819.062683,243.599808,-4.882650,806.288025,229.113089,-34.015030,781.908203,225.633505,-56.473586,750.925110,241.132014,-70.600512,739.122498,141.972195,-1.147991,769.637390,74.248370,-15.308352,755.123108,63.303021,-34.401832,755.757507,116.843840,-65.883576,1077.647949,123.478814,20.714873,780.856079,47.230976,9.493117,764.948547,31.632277,-15.730994,759.338440,48.327155,-30.553140,756.557617,116.103438,34.827502,791.497803,47.441278,24.742043,771.501343,33.850283,1.208463,762.818481,45.398527,-14.537252,758.257874,116.233113,43.507506,797.752869,65.153849,43.364100,783.746155,47.077050,26.059231,772.647583,50.271255,10.695136,764.409973,201.064667,21.327090,758.663429,201.901421,-7.620529,727.834348,212.716993,-27.544767,697.653447,348.398966,-55.932042,666.628337,9799.756823,-1145.286236,-74.066975,220.483458,-38.341488,685.418762,126.716010,-25.818155,659.578158,124.489211,-17.831619,654.422380,118.548639,-12.151700,655.182829,139.714216,-21.510864,687.957469,112.759083,-1.314936,658.509900,106.832261,5.005484,665.878516,107.044792,1.945265,675.987541,154.732074,-8.880978,693.676409,105.236227,12.089398,666.643967,102.852951,15.282661,675.362883,102.623338,10.669755,685.859514,105.544057,5.815428,699.058007,102.920547,19.327408,678.656254,102.364719,22.370786,685.273378,114.021190,19.835014,695.353157,0.000000,0.000000,0.000000,-5.683437,17.546626,34.310801,-9.192051,44.585705,54.782532,-16.146859,61.325406,74.016412,-28.997601,68.906224,90.113965,0.000000,92.942500,19.536478,6.966345,135.331676,5.384981,10.159366,142.336024,7.165311,6.680084,133.378472,15.642076,0.000000,100.387572,0.000000,4.723399,143.750919,-21.089658,16.055449,149.784433,-19.224391,19.574209,139.837393,-8.693979,-0.573856,99.509137,-13.913566,2.949556,138.106231,-32.840701,14.441777,143.129029,-30.164681,20.185095,134.994220,-20.373152,-0.874030,92.772305,-23.711550,-1.078740,123.526554,-39.648795,9.354604,130.039353,-40.167154,16.345858,126.290710,-33.676376
258.463416,30.946340,821.264526,232.463757,17.352651,801.113770,209.784623,-0.222344,772.413208,202.661472,-7.094622,768.954285,201.527515,-5.801461,768.642761,301.764204,-50.053568,788.304993,335.932442,-76.319364,791.726501,352.748266,-91.467075,784.938660,370.080307,-105.791868,786.215942,332.046482,-34.453489,786.951294,377.576099,-54.594867,778.916809,409.678344,-65.466559,780.371155,3862.393356,-661.089893,6935.007812,339.936672,-12.656679,785.420166,380.013728,-22.986241,775.468201,400.302916,-25.180934,767.900330,3129.537920,-198.909301,5714.187988,335.211975,13.159322,789.480896,346.716930,17.688603,784.899170,340.773736,27.328356,789.322937,338.011318,36.353397,802.157043,205.672553,29.601965,768.432913,196.857238,25.297617,736.542259,185.236176,15.491303,704.174388,183.730212,13.136016,674.410994,184.578666,9.835041,647.109008,225.069336,-13.080409,695.925318,310.664304,-27.794279,675.901555,313.072916,-28.831196,656.092621,314.780725,-28.041114,639.945971,225.184780,-16.712411,699.872863,242.446840,-29.902418,686.456100,314.462663,-38.682943,676.980324,316.455319,-39.292214,662.472616,226.813110,-19.869417,702.473474,305.052177,-42.596451,686.036504,310.242432,-47.225865,672.411395,310.898578,-49.700825,657.129968,226.938679,-21.209383,705.361533,286.976990,-45.313196,687.668434,310.869539,-57.033819,675.444437,311.957255,-63.781932,662.233365,0.000000,0.000000,0.000000,13.655086,13.462360,29.564034,23.111830,30.553001,55.452369,36.084142,42.593038,71.612510,49.384503,52.700710,82.350752,0.000000,82.521112,20.586955,0.398234,109.150587,18.595689,5.448023,124.623944,18.428532,12.985455,135.873119,24.470439,0.000000,86.994790,0.000000,-5.186684,116.910200,-16.949870,-4.549045,133.294023,-25.934595,1.855966,146.792904,-27.652899,3.117435,83.370263,-9.293794,3.280532,112.178951,-19.166395,8.805212,125.509771,-22.651358,15.611085,137.143981,-24.518021,10.800638,73.214493,-6.796388,14.103438,89.940212,-5.253419,25.834521,91.502534,13.655298,34.899780,92.058010,29.186909
-227.179305,401.176573,1180.023682,-222.093898,434.573410,1164.912231,-245.669768,467.246851,1148.980469,-265.798953,498.958921,1139.830688,-282.747118,526.207854,1136.297241,-320.724527,468.225964,1155.918213,-302.842808,512.077703,1138.262695,-271.283048,505.191708,1137.782837,-261.753340,487.859994,1144.070068,-320.010925,464.347677,1154.953979,-300.094008,505.476235,1141.213623,-268.914827,498.218466,1139.493652,-258.968488,484.493104,1145.467651,-308.690352,460.900107,1152.547607,-287.858105,497.719062,1141.490723,-260.864719,492.913358,1142.820557,-250.467911,479.352702,1147.448486,-296.787164,459.826050,1151.037109,-279.270530,490.844061,1143.594849,-257.493933,486.341954,1144.688354,-249.551205,472.916185,1148.105103,268.188553,-9.130492,814.335740,236.048182,-25.779742,805.495273,219.331126,-40.075923,787.887083,204.404599,-50.395912,767.898764,197.972271,-63.615588,752.440204,245.109976,-32.470087,730.447781,238.911672,-36.911965,693.693251,239.166386,-36.904107,670.069414,241.552892,-35.137116,649.351234,254.977442,-18.673718,721.893935,259.005407,-19.572696,679.160608,263.421049,-19.106013,651.617637,264.604768,-18.156386,628.031420,274.880242,-5.522428,723.099670,275.464816,-3.502662,684.266700,277.621241,-3.164813,659.182152,278.496136,-2.830995,637.381760,289.242053,8.257772,732.382176,293.060841,16.813101,704.726385,292.835352,22.247484,686.157432,295.370959,26.781404,669.333617,0.000000,-0.000000,0.000000,-5.887502,14.692461,0.785607,-6.958301,32.076411,-0.725247,-9.894952,51.153046,-0.873852,-12.435526,75.661179,9.020833,0.000000,56.555700,9.336015,-11.707326,56.645822,4.820438,-20.263859,46.441187,7.183224,-23.118763,41.447095,10.397639,0.000000,46.399364,0.000000,-14.018194,51.359047,6.329347,-23.329194,41.992387,9.372838,-27.097698,38.799652,12.718269,-2.327193,41.935482,-0.845337,-15.615570,41.989176,5.540200,-24.314662,34.452754,8.455846,-28.179415,31.271558,12.008937,-4.037313,36.108806,-3.472551,-14.330199,30.198740,-6.277407,-21.984878,30.727643,6.524474,-24.729936,19.982227,5.234567
123.211821,83.397500,702.049377,114.927932,119.512290,760.054871,127.657030,187.239411,981.791260,100.409086,214.416616,990.921387,76.291670,233.051326,1000.762085,104.136056,91.304476,697.790466,99.650788,84.206238,694.555237,95.126929,86.390722,694.199524,87.035121,96.849609,694.996460,101.189144,78.198799,694.933105,99.796628,62.210444,703.654663,90.403062,68.521094,701.344116,77.886847,79.690544,695.372375,96.078773,74.370502,695.393372,89.552710,70.321320,699.503845,79.657373,83.832648,693.720398,69.086695,98.834723,693.294067,86.692940,77.774281,695.376099,72.821159,82.391395,695.228088,60.818338,92.865795,693.462708,60.112469,126.799982,852.899780,130.522369,69.420741,742.693067,125.715067,83.884457,725.735105,83.959856,90.112198,696.903186,5587.002069,1569.547550,643.866330,4593.038992,1539.947670,472.161785,142.489862,54.031434,658.379623,120.623274,45.493796,619.840268,113.733318,56.307998,595.717490,136.967564,73.613897,570.634956,142.230081,55.357089,655.883373,119.744409,44.783458,611.960637,119.694222,58.684180,586.864668,136.885451,75.698017,565.510750,134.151163,61.209980,655.629271,126.011277,54.338585,617.291310,133.988210,68.515111,598.835121,139.126573,82.043348,585.117400,137.508477,69.792447,652.885677,136.354362,70.681117,625.070056,199.199607,91.735184,603.378814,197.616511,101.826064,595.132210,0.000000,0.000000,0.000000,-14.038680,12.979607,20.116973,-23.902847,32.933823,38.900840,-35.594655,45.912011,52.678586,-46.560755,55.864169,63.802225,0.000000,65.722090,4.946091,4.574600,93.932416,3.960014,4.417757,108.267558,12.741492,0.741603,117.301841,23.993091,0.000000,69.101696,0.000000,7.490441,101.046102,-4.860634,3.724294,115.111452,6.083514,-3.048861,122.908304,17.218996,-3.077993,69.781480,0.710088,-0.700073,96.268896,0.550329,-6.609139,105.006666,12.843635,-13.279057,109.946562,24.027532,-9.983565,72.640826,4.857387,-14.480720,90.270406,8.867876,-21.842353,96.325665,17.069703,-29.672060,100.024109,23.877933
