cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
313.933389,-30.480460,745.094421,246.361169,-31.033404,769.014587,188.997493,-43.449580,782.069092,144.496670,-39.616266,794.131287,101.382111,-35.768413,794.190308,187.301794,-87.286820,710.816345,136.359687,-110.195956,679.981506,100.700000,-118.208904,683.457764,72.507526,-127.103528,720.248718,210.383527,-85.959317,707.395508,181.383646,-124.185079,693.369385,142.485949,-126.550026,684.674927,109.565813,-124.815107,682.787048,240.480502,-74.111692,712.590881,216.506006,-101.147698,701.169800,178.736321,-103.171842,690.370483,144.056020,-103.025765,679.706116,262.374135,-48.821624,699.833618,264.815757,-53.194937,700.619934,250.845497,-51.216922,694.713684,238.568122,-50.440652,696.175781,261.058281,-14.139101,682.711109,216.068875,-23.722679,691.599820,147.491532,-30.783276,693.245082,147.561025,-33.296764,688.853634,148.117227,-36.547541,689.087068,200.497297,-80.314498,643.580979,176.647669,-99.692510,628.208642,163.076767,-106.115625,612.903516,146.307304,-106.592329,598.934176,207.992251,-74.007805,623.000503,194.701980,-94.420987,594.610846,169.609108,-99.149604,576.386894,169.230650,-105.444791,554.925758,216.851577,-61.064060,612.124157,210.825094,-77.065188,579.891032,191.648740,-79.274342,562.279844,188.741324,-82.768389,543.220504,233.655495,-42.742678,606.665827,236.768164,-43.197323,573.668202,238.112987,-39.534720,551.104454,232.951831,-36.868600,532.037557,-0.000000,0.000000,0.000000,18.810849,33.829713,27.961491,29.647777,65.994403,47.916123,48.356936,88.583565,58.476963,63.818959,107.234379,70.609069,-0.000000,101.626219,18.308386,1.255771,137.234092,26.057322,12.655090,159.344434,31.619248,25.806934,176.780578,35.972918,-0.000000,97.283731,0.000000,-7.326884,131.709208,-4.515000,6.732494,155.592415,-1.821336,20.725981,172.907294,0.923476,4.345822,84.773201,-15.307114,2.939726,114.955915,-23.151985,15.872759,135.686099,-20.434701,28.754965,153.476234,-16.988215,14.257922,65.567703,-26.922678,21.459763,80.002295,-42.741293,32.822044,91.633666,-48.561533,42.655857,102.953210,-52.840004
291.682594,-40.111285,719.926086,213.010006,-37.451641,727.312622,156.851024,-48.859955,754.599243,110.146800,-45.847840,750.176025,68.707109,-43.271074,752.489502,156.228747,-91.708243,686.637329,104.156986,-114.234051,658.565186,66.292812,-121.702540,658.272217,34.768606,-125.938798,667.003845,178.283230,-89.583199,681.591675,146.688137,-127.666828,664.344421,104.248223,-130.641068,656.085938,69.865460,-129.124579,653.604492,207.159422,-78.088536,684.179382,178.581562,-102.671117,673.661499,136.748119,-102.002117,657.871338,104.435850,-102.812758,659.648926,231.922606,-54.505817,676.831970,226.392554,-55.484821,673.327026,204.551419,-49.496341,660.338562,186.748184,-45.041702,652.483887,220.835877,-25.212436,652.784013,194.218839,-32.444601,662.338661,129.460116,-37.293824,665.549884,196.687225,-47.427575,655.993309,197.954431,-53.746674,655.079912,184.981948,-85.889177,610.776392,159.712851,-104.644252,594.658591,136.631698,-108.431965,580.762649,130.965337,-112.162551,564.527180,191.918514,-78.203200,589.483058,176.322667,-98.787399,561.844805,155.752529,-105.125660,542.890463,156.641685,-113.357865,520.462969,202.734667,-64.441379,577.469118,193.412262,-79.353214,545.555747,184.322488,-83.151732,524.619080,179.688215,-86.864692,505.062996,216.560620,-44.965087,571.705140,221.541833,-45.046282,538.416244,221.545980,-41.466789,516.584793,217.424737,-39.062370,498.284359,0.000000,-0.000000,0.000000,21.557629,36.030003,27.803085,33.450805,69.903847,46.436250,49.558606,93.130390,55.423311,62.905562,113.323967,66.527921,0.000000,100.096279,18.668001,-0.863407,134.867722,26.680744,9.902602,159.135411,31.424396,21.271497,176.984828,35.299069,-0.000000,95.529629,0.000000,-11.175309,128.207045,-3.220174,1.251842,154.201988,-0.075626,12.754410,171.953331,3.089037,4.069383,82.905270,-15.793397,1.848214,112.876649,-22.193985,14.149815,134.392849,-19.296785,25.001944,152.066548,-16.372651,14.561719,65.244634,-28.461429,21.423685,79.883545,-42.585432,33.067335,92.523312,-46.906670,42.222422,103.432320,-50.402317
388.016059,-25.598741,665.152588,343.682202,-24.539315,659.858337,308.515591,-16.956992,658.571838,284.965717,5.661440,653.087524,264.888646,27.722436,644.721680,305.019980,-55.377875,673.732605,257.589696,-38.803564,676.096069,223.787671,-23.317593,670.423767,193.788345,-6.861613,668.120544,330.160056,-54.322896,666.596985,300.364944,-7.431942,658.175354,280.625002,23.220053,646.712585,266.830888,43.863819,641.454895,361.411196,-44.843302,659.716309,350.101356,-6.597978,669.333130,357.793017,-5.057318,672.593567,361.806676,-12.436522,670.356384,394.148202,-33.720605,662.772400,388.909204,-6.364712,677.094421,393.327165,-5.606967,677.094421,395.432622,-15.725033,671.542908,339.454869,-69.728603,637.470608,336.186421,-62.200241,638.002897,298.367478,-35.860852,618.925697,285.313079,-2.755096,596.727653,281.739220,26.281841,576.979605,301.692746,-56.592905,580.057097,260.703839,-30.250986,562.496304,227.089992,-13.977272,554.223306,197.406845,1.187253,548.054467,288.103864,-42.296479,561.884895,197.333150,3.260187,552.541846,256.942285,33.089293,523.821352,2704.571218,298.371272,-262.325748,250.320222,-27.335730,559.425373,260.402785,10.679650,543.007250,256.796270,23.524783,549.144634,4709.005356,242.577830,-539.442669,230.604538,-16.812484,562.929255,274.869223,10.017695,547.229156,275.488214,18.627665,553.835708,14708.457319,415.357665,-2653.526462,0.000000,-0.000000,0.000000,10.629462,14.727806,15.496690,28.036741,50.425110,19.695476,52.961888,75.290928,13.396199,74.696899,95.871298,7.562091,0.000000,75.711971,19.721787,21.819549,110.446947,26.588609,36.935779,131.217547,30.857188,51.986373,149.904612,34.925873,0.000000,77.962144,0.000000,38.870150,110.871277,-10.924099,64.864566,124.885352,-16.387055,84.230181,136.973699,-21.104728,3.626995,73.475698,-20.204023,38.739528,91.496011,-28.204307,45.928472,86.598204,-31.411277,47.377945,85.591229,-33.299491,8.979551,64.830593,-35.619610,35.592821,74.799880,-39.652288,40.774826,69.207537,-40.878669,38.825114,62.773909,-41.735954
867.009337,25.475554,799.371704,827.801072,19.244675,811.339355,771.122506,-0.215311,801.532532,740.078423,-9.866076,800.199036,748.051480,-24.775183,818.744019,751.343572,-61.354295,774.627075,720.101491,-105.466217,780.697021,699.008448,-90.828946,785.016907,719.919522,-71.336282,814.079224,771.652026,-65.730915,766.767212,752.939000,-119.875285,778.176758,721.201267,-99.338306,777.958496,717.137898,-73.369681,781.498840,793.767978,-61.271557,757.343140,795.482860,-109.005904,788.192871,742.746693,-85.346694,768.215637,739.742874,-63.692402,776.516479,830.086813,-49.397277,760.124084,801.804000,-68.089543,759.057251,774.003274,-53.618698,761.190002,779.070942,-39.163944,779.638428,551.415538,32.326665,699.755885,549.034619,26.947679,716.748828,534.142456,9.936526,718.654294,516.357198,1.437670,692.462222,512.232828,-6.710496,667.472533,523.056126,-42.348417,711.049869,512.861873,-78.796468,710.044657,508.839734,-73.991707,698.870364,496.445507,-55.786051,692.972798,513.843574,-44.710778,688.009502,515.835032,-86.770419,682.482953,513.753694,-80.093152,672.035268,505.233164,-61.202992,671.707134,529.600502,-38.284393,669.311760,512.456837,-72.461998,658.847974,512.114519,-68.041415,651.958667,508.088958,-54.126060,657.658262,548.921081,-24.387349,653.318508,532.094225,-42.259658,634.483776,532.168169,-41.848012,627.634044,531.345048,-32.576414,634.503416,0.000000,-0.000000,-0.000000,12.091074,11.728362,16.417685,28.224723,42.072456,21.103085,59.808907,72.388305,1.739479,77.023087,95.904356,-16.304436,0.000000,95.910786,19.604659,2.130871,143.491025,23.411194,30.870881,146.422064,13.993935,47.696751,132.925542,8.077061,0.000000,101.741805,-0.000000,-2.672953,153.924143,0.802924,30.446026,154.974708,-7.543102,45.546292,138.254453,-9.190824,0.748895,96.354291,-16.972888,5.290452,143.115436,-20.498933,34.796432,144.244073,-25.314960,45.196331,129.929021,-21.969953,2.202073,82.275906,-31.860228,22.766293,114.487242,-43.258065,46.263823,119.270557,-46.859045,53.811966,109.761095,-42.035292
428.491743,16.262647,808.268921,391.685083,-23.661556,833.192017,299.372639,-44.811936,765.656616,248.681975,-53.675168,765.967590,217.684781,-41.185710,765.480103,321.797985,-30.697725,770.095520,245.981297,-31.182500,747.379395,234.949604,-35.030721,756.793335,236.205885,-36.647445,756.793335,323.039045,2.467805,757.070435,230.406094,7.855567,739.578308,219.618195,0.928029,741.734619,230.333798,-4.379777,739.575806,328.650461,31.983292,764.114441,240.925087,36.501960,757.425476,225.817269,26.916758,753.837769,232.077548,18.449356,744.378357,336.384235,57.394473,781.630066,260.473507,58.501332,772.100159,242.084115,48.414169,767.581299,242.367413,38.585219,759.547852,288.061583,18.992821,746.900808,264.009642,-7.498926,742.514545,229.941442,-31.360539,727.418511,229.544497,-43.899391,714.288259,225.704627,-33.266047,708.201173,224.586283,-24.179978,669.188308,226.256909,-30.460885,630.897193,223.168080,-26.870005,635.385327,222.803772,-22.916751,651.083704,225.534114,-1.287288,664.667198,223.507573,1.541240,619.036811,222.076554,1.402138,631.979781,221.570509,0.148363,652.726140,220.400520,20.303301,670.217172,224.183285,27.455296,641.195694,218.463892,23.419233,664.146896,244.896845,18.246644,685.121686,223.538347,40.058804,682.673399,236.079614,47.888368,674.950911,223.397036,42.912731,690.646707,224.077151,37.208015,703.748848,0.000000,-0.000000,0.000000,13.142606,35.048037,30.575531,29.743156,84.590419,48.589992,43.956455,123.755396,51.881544,56.255604,142.040486,37.620867,0.000000,116.257528,27.126466,13.731219,171.070318,20.372388,21.280779,173.897234,20.429229,26.799291,164.325982,22.033822,0.000000,112.854341,0.000000,20.151545,178.358312,-12.813889,29.265845,176.117677,-8.291285,31.596144,159.777901,-2.171237,4.979199,102.836420,-23.393114,30.216322,159.620915,-33.603123,43.755464,153.470110,-25.194620,46.992792,137.429656,-15.989117,13.526819,89.922217,-43.047159,40.279524,128.926408,-48.101505,52.313265,128.602517,-40.220255,55.266535,120.007883,-31.717338
284.483147,-51.814152,732.749878,217.907283,-54.433764,757.790466,162.966885,-68.003935,774.921387,118.760806,-65.273042,782.254883,76.177335,-62.010421,771.270325,160.134399,-110.821929,692.457581,115.014205,-136.546547,679.423401,79.180366,-144.537545,681.646484,48.890617,-149.871254,695.612061,185.295289,-110.294775,698.002808,158.426408,-150.522872,686.350830,118.791726,-154.030810,678.457031,84.715919,-152.540683,673.857056,215.053802,-98.592816,704.079102,189.821972,-124.484449,687.131165,152.889514,-126.815627,678.135986,120.490556,-129.315063,678.535583,237.950365,-73.938461,695.383667,239.060082,-78.348730,696.055115,223.218137,-75.822325,692.277039,210.976426,-75.598409,703.382446,221.743388,-38.789972,671.460533,200.928874,-45.610181,681.641937,133.458189,-48.184255,684.946086,131.651775,-51.053599,681.191946,198.218420,-66.804090,678.492091,182.111320,-100.345047,632.895993,161.703129,-120.827519,616.774871,141.658915,-125.924365,602.479689,136.048187,-130.847357,586.449491,193.670249,-94.231918,611.091042,181.339336,-115.665529,582.865304,164.145226,-123.375812,562.903343,159.052360,-130.520917,542.452862,201.926632,-80.142885,600.359093,197.453990,-96.632808,567.506446,183.453702,-100.261191,547.873833,183.506304,-105.606390,526.824360,217.361438,-61.100039,595.706611,221.938511,-62.058688,562.648664,225.590701,-59.788530,539.491414,224.595137,-58.514682,519.392896,0.000000,0.000000,0.000000,20.923342,31.050528,27.556171,33.076537,60.997553,47.032731,50.992676,81.937682,57.126439,66.208641,101.333090,67.038993,0.000000,96.158293,19.060127,0.558914,130.483605,26.525125,12.477983,152.842505,31.254485,25.307069,169.678723,34.736178,0.000000,92.185913,-0.000000,-9.678471,125.418516,-3.899492,3.862860,149.176927,-1.259187,17.261196,166.142542,1.761912,3.267337,78.842238,-15.544026,1.762801,108.717233,-23.262121,14.396209,128.963510,-21.252664,26.904552,146.682541,-18.376217,13.083517,60.512118,-27.388552,19.333986,74.305770,-43.074935,30.941720,86.450017,-48.436235,40.714349,97.768900,-52.048827
409.731422,18.765957,806.510010,374.224626,-23.847556,804.982483,325.448057,-58.861539,812.788696,272.112533,-81.839309,809.127930,228.205997,-86.890711,807.351929,300.987626,-20.823110,768.099609,237.979906,-41.249115,749.273804,196.206434,-49.590232,740.200745,249.746789,-85.292376,1115.578247,285.870554,13.381902,750.378357,216.486943,13.154194,722.323059,182.919915,9.630840,726.763916,238.655802,6.367623,1085.367798,287.303786,42.352621,758.614014,220.974068,45.914806,736.754272,186.633572,40.518150,740.043335,161.645331,32.371102,743.555603,296.748553,63.588671,774.720886,251.430838,86.628846,774.177490,221.362881,91.755157,775.480896,261.495629,119.708332,1039.277100,285.386653,15.248847,744.052192,267.547767,-10.818838,736.602226,261.376699,-35.168953,723.204476,244.864524,-52.957737,718.038604,231.069175,-68.127014,718.459057,253.591920,-16.438413,662.919514,222.561914,-25.240844,632.816955,214.020588,-31.763378,624.642869,203.364628,-38.791327,634.529809,245.820110,9.759434,661.803183,194.977945,15.925724,629.767100,197.061689,14.397364,616.018724,197.740190,8.868781,622.345606,251.130426,31.366765,673.534079,193.705034,37.711412,646.577913,192.735742,36.248959,639.183202,192.561159,29.615652,644.290024,253.580252,48.762545,693.914543,243.057052,70.844860,686.122819,242.095655,81.203126,686.696315,7115.976464,1105.034049,860.556413,-0.000000,0.000000,0.000000,12.499330,27.445854,32.163425,26.648175,68.562327,55.707281,43.993665,100.629998,69.604462,59.787602,124.462395,74.336583,-0.000000,112.203044,28.687368,8.717461,157.649730,37.335143,20.567978,180.559237,40.259940,36.940539,189.440716,43.797083,-0.000000,115.968326,0.000000,7.521924,165.626925,-6.590810,15.937498,188.293558,-6.250695,28.465639,195.613142,-3.361576,3.690099,108.393669,-24.099225,12.684563,154.970392,-32.320374,23.512477,175.659809,-30.543584,36.466079,185.523399,-25.599730,9.754327,92.558504,-43.005998,21.006151,120.368357,-65.421915,31.757529,135.787672,-73.063970,44.286940,145.564858,-74.650648
328.722999,-34.225425,749.401978,228.572803,-22.557646,689.904724,190.917594,-30.882807,781.240356,144.870781,-26.765627,792.836792,103.064122,-22.049073,800.465820,177.148987,-73.145969,684.752441,128.462536,-92.294071,677.157227,90.518751,-97.878813,676.218872,60.437000,-103.287697,704.089050,202.711756,-75.769392,694.535889,153.584596,-101.922195,687.129211,109.795488,-100.869598,674.000366,76.798251,-99.228620,690.374146,236.467441,-68.559192,707.139526,193.545647,-79.914908,691.063721,155.902541,-74.009467,677.643433,123.614296,-68.855097,671.701355,268.293160,-48.453133,709.312439,249.054858,-42.359021,697.450195,228.969651,-33.464941,686.415222,211.269744,-26.219743,682.688904,203.738357,-16.608283,681.725744,152.095524,-19.030559,688.820224,155.552967,-26.841068,691.305646,150.741660,-22.018287,692.662927,143.687294,-16.148013,696.593451,191.432984,-68.335661,641.684930,170.170238,-84.785951,622.891170,167.299146,-91.643616,605.518494,157.435560,-92.521828,589.935885,199.051390,-60.990549,621.359316,175.148078,-75.938891,593.729099,160.256711,-80.704677,573.439190,156.795646,-84.523179,553.152561,207.148648,-48.855483,611.514246,199.060910,-59.517761,578.606381,182.040803,-57.238034,559.696066,177.063658,-56.216571,541.314213,228.505108,-34.084167,606.940060,230.777506,-32.723463,574.626807,223.745554,-27.156184,554.931235,213.939243,-23.509643,538.160825,0.000000,0.000000,0.000000,21.232383,38.256150,26.746323,32.800907,74.594557,46.255983,49.479144,97.500690,59.384453,64.415941,116.256157,72.308679,0.000000,104.585788,17.916953,0.899909,141.945608,23.738833,9.398814,165.780608,28.915393,19.900010,185.351578,32.894128,0.000000,100.032326,0.000000,-0.933275,139.862394,1.224553,11.388507,166.894581,4.726676,23.457217,186.554056,8.146413,3.562821,87.026112,-14.941178,9.315670,121.772110,-18.949408,23.276741,143.203046,-17.863535,35.434462,160.811186,-15.440961,12.586820,68.513319,-26.778079,24.752669,88.388553,-37.735186,37.282828,101.897002,-42.490886,47.681037,114.659002,-45.839368
409.836247,-27.658447,664.706848,409.329601,-65.164813,657.182068,399.384449,-98.531995,661.189392,374.781967,-112.834759,669.737671,346.692066,-93.778944,668.367126,448.048539,-69.650757,656.267456,381.643909,-99.964699,663.470886,379.756050,-87.561362,661.174744,399.036785,-76.621338,658.717896,432.391194,-41.701091,657.282959,356.177738,-79.553865,664.208313,367.883467,-67.998104,662.401245,391.062780,-59.742328,659.723022,413.288132,-18.273471,668.251160,339.769867,-54.868884,672.437744,355.450015,-49.744858,669.837830,379.179435,-42.990325,666.525818,389.443510,0.227150,678.538025,332.660267,-32.746647,678.740479,348.719339,-29.394401,677.264404,372.290179,-21.694046,672.913635,341.649849,-19.325935,639.873265,335.079110,-51.843662,618.198891,326.490140,-74.465125,587.476860,315.253445,-82.548667,561.268223,302.365521,-67.323698,545.173998,303.337470,-41.506043,549.310953,304.528548,-62.645314,536.806327,307.582150,-65.497159,561.408295,318.243116,-59.928872,567.925347,299.294419,-25.460133,548.996046,309.928026,-52.007817,537.396816,317.353278,-53.953803,569.120564,313.056380,-42.085734,574.093561,305.050438,-10.072196,551.873106,300.536913,-36.667941,548.924316,314.923433,-40.182552,577.878470,313.592460,-29.104672,581.634157,307.914721,5.173906,560.626979,299.625103,-20.766044,559.441898,310.284196,-25.438629,578.480757,313.635816,-16.601934,582.580171,0.000000,0.000000,0.000000,12.660298,21.751311,30.248427,31.197800,51.610568,45.336161,50.194978,76.069551,41.300888,59.038025,90.787944,16.608425,0.000000,77.802149,22.414793,41.806494,93.754053,24.715888,39.495853,75.182079,26.197779,25.988070,66.049350,25.859905,0.000000,77.476158,0.000000,48.346749,92.202472,6.243045,39.976682,67.913401,10.859864,24.009216,61.194651,9.418282,5.302348,74.363101,-22.128481,52.076884,85.992053,-13.889089,42.409795,61.901490,-5.884508,26.256330,55.512011,-6.531509,13.049566,67.916425,-42.011046,50.644405,77.852234,-30.767379,42.032679,61.632568,-23.606490,25.920632,54.461233,-23.712655
530.692024,28.251323,773.770813,515.028423,-17.456872,783.311218,479.859975,-56.145516,771.843994,451.993172,-85.658395,750.963745,568.709428,-144.113511,959.975891,416.646054,-19.404394,748.095703,356.911084,-31.862326,729.863037,316.293274,-38.633934,712.804688,411.437731,-63.192628,1018.237915,402.605161,10.663840,741.775146,340.536947,8.412561,714.343384,305.154573,9.258606,703.297119,275.702207,10.701828,692.044067,404.625977,37.744858,746.647461,347.430023,40.060299,722.695251,315.056036,42.283400,710.701050,289.928073,44.412925,705.041626,415.994499,59.628993,756.737976,372.393171,75.289574,741.232544,350.260469,88.211663,737.791748,331.713968,100.275194,737.711792,376.794719,22.356589,726.243752,350.529329,-12.064376,708.420607,359.813719,-39.727629,678.219357,357.485333,-63.152057,653.373855,350.247763,-86.280682,637.740988,339.191982,-10.683423,654.415504,287.004621,-21.745404,627.762819,277.961209,-28.383719,610.467157,274.046572,-33.046496,593.728340,322.453116,12.699264,653.594805,313.592749,11.567120,615.961954,339.381252,10.363195,585.414168,258.104191,9.639909,576.087073,324.811601,33.850256,661.090065,319.534045,38.587790,628.081817,323.972753,40.527394,604.845500,280.072622,38.828764,589.917489,327.076311,53.074671,675.239078,296.583926,66.482179,653.477393,280.441183,75.304649,639.289099,9611.388452,1341.005539,-329.967790,0.000000,0.000000,0.000000,2.383827,33.394889,38.239729,-0.811358,78.648118,64.717833,-4.965766,108.079869,86.074764,-7.550641,125.859658,106.843051,0.000000,119.529188,26.357646,3.244513,165.981623,31.275790,6.321686,193.430186,33.111977,8.646618,216.292057,33.442532,0.000000,123.545991,0.000000,-1.282798,172.196969,-3.941643,-2.092920,201.523006,-6.964787,-3.151422,224.575268,-9.981968,1.417908,116.186928,-22.887658,0.626607,160.766254,-30.265185,-0.145485,186.573509,-34.033219,-1.350237,208.332762,-36.719041,4.225089,100.616369,-42.223257,3.218073,134.100682,-59.620050,1.678768,153.641753,-71.151592,-0.130462,171.528178,-80.044762
417.160606,10.655630,803.969238,323.825035,-4.421435,767.718994,256.540937,-17.976863,750.531006,213.867769,-26.013378,753.258423,209.543999,-38.911115,892.873047,280.056167,-35.538619,754.905701,224.846088,-57.772637,741.885376,184.837277,-67.070941,734.120117,231.943385,-113.945916,1123.331787,300.167921,-24.080632,762.351196,260.091615,-39.658632,751.514709,216.883095,-46.224414,738.548950,180.882022,-49.261299,729.554382,323.604217,-4.618108,767.718994,287.269794,-0.943973,756.160156,252.123543,1.327071,743.918396,258.140489,2.352975,856.798889,345.181866,21.380686,764.137878,316.571773,41.838935,743.589600,295.124700,56.416412,724.889404,397.746885,97.258120,1021.550720,275.200291,34.224612,732.451699,263.823675,20.507316,746.431301,250.256824,4.850674,755.323175,227.192088,-5.448219,763.059747,205.069123,-11.131869,776.647731,237.868098,-21.715562,695.379860,212.172914,-40.060349,682.969332,195.404927,-48.407588,671.864981,9811.103344,-1353.318472,233.019286,245.395088,-11.991082,671.594952,228.004369,-32.686515,641.150577,213.926448,-40.734860,620.166986,205.342481,-46.827182,600.648229,253.618596,4.890778,660.436201,233.460726,-5.491796,626.638545,215.782725,-8.346043,605.289196,213.883577,-10.950550,585.534731,270.762930,26.839353,658.519492,282.561518,36.329122,627.042927,258.979871,42.748627,610.447324,260.290641,48.421978,594.321465,0.000000,0.000000,0.000000,17.817221,40.989092,25.321134,31.540180,80.481804,45.131535,42.414307,103.880278,60.567618,54.558772,122.431432,75.736049,0.000000,108.566083,20.951640,3.325565,148.579573,31.910610,10.677467,176.040313,35.690733,17.880831,199.348706,38.239920,0.000000,109.862582,0.000000,-2.449915,150.104511,-1.851503,4.969580,180.159382,-2.787143,12.628028,204.260142,-4.379918,5.070881,99.970683,-18.137442,10.625346,135.927129,-29.011664,18.850211,160.892737,-34.639698,26.346345,182.381259,-38.353998,14.412572,81.535275,-34.225003,29.074153,103.868179,-52.490543,39.898341,116.782637,-63.938723,48.777638,128.650555,-72.394507
352.577556,-17.843896,783.040344,288.222903,-2.968449,811.049988,225.775195,-7.324924,821.989746,181.958993,-0.402196,845.592407,144.338738,8.334036,886.785706,206.531926,-47.111057,731.871826,153.440837,-67.858174,716.756470,115.175030,-74.838475,723.862915,81.510805,-77.466539,735.889282,233.563895,-50.078346,745.373901,179.342957,-72.896104,721.985413,137.708729,-73.760334,717.840820,104.051124,-71.634582,726.715820,268.715133,-44.907431,749.619263,229.515282,-58.063151,740.237488,192.568003,-52.534241,721.174866,159.463345,-46.305286,709.683838,304.205785,-29.573940,745.546021,298.740953,-32.727242,743.591248,285.917504,-27.756056,741.389404,274.090551,-22.804936,750.586182,214.366024,-8.812589,715.937309,217.925009,-8.172527,732.678316,267.380303,-13.212796,745.962648,161.377243,-0.799647,735.756000,158.449295,9.309671,742.843235,203.606685,-43.487841,688.842711,174.265012,-58.146508,672.438896,163.887331,-64.835197,656.500105,150.092947,-66.951693,641.386363,210.607663,-39.919579,667.249149,182.451680,-52.999823,638.656549,173.358764,-55.937123,616.492238,168.491508,-56.259241,597.001418,221.618552,-31.579956,655.471230,210.778085,-41.700641,623.942401,213.693884,-42.024271,600.460342,207.910330,-40.002462,581.657658,248.787835,-19.587799,649.410095,255.841558,-20.813719,616.549748,251.972336,-16.583029,594.601507,247.060518,-13.391345,575.425538,-0.000000,-0.000000,0.000000,19.019643,33.338191,29.193311,27.677707,70.297868,48.643168,44.045122,95.941172,61.371511,59.324737,116.389104,75.217054,0.000000,99.694152,18.348782,-3.997396,139.414935,23.852761,1.247019,167.667502,27.902687,9.718182,192.034732,31.026711,0.000000,96.339221,0.000000,-2.500907,139.868284,-1.703243,7.230236,168.621477,0.168246,18.008500,191.025754,2.728817,2.567564,82.921768,-16.069189,4.395418,118.955857,-22.054293,15.864004,143.157332,-22.978363,26.869029,163.037147,-21.591438,10.085838,63.440346,-29.362055,15.148516,83.001821,-44.066524,24.865865,98.596369,-50.920875,33.619579,113.241292,-55.223145
