cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
457.069253,40.255783,600.979187,380.061598,18.666573,590.806274,360.804572,-18.856911,618.922119,307.359212,-37.670026,577.718445,303.909967,-53.412328,641.976562,371.823430,-55.439244,563.217041,338.069566,-81.435111,565.923279,303.200916,-93.235117,562.925720,271.798364,-99.110667,560.034058,395.382610,-52.982274,571.810791,350.439118,-85.701541,567.474915,307.077557,-95.966287,564.020752,270.433712,-100.020600,559.924194,410.510617,-38.576297,575.074951,357.422362,-66.401962,560.474121,318.663142,-71.513440,562.144165,284.922372,-73.142537,560.704651,409.911215,-15.049749,572.067627,361.598271,-28.604164,559.165161,334.989217,-31.636653,563.578186,315.094083,-33.761516,571.785400,332.049288,34.629349,518.579708,315.775645,6.950616,531.464405,309.114038,-21.658569,534.795784,287.925114,-42.833329,533.987508,280.589404,-61.813559,529.330328,324.726143,-52.613584,478.704195,298.300530,-75.909841,468.182920,284.368971,-87.328498,459.357125,7362.927250,-1412.115810,-2524.659365,324.905562,-41.085583,457.539435,305.031325,-68.015602,437.053047,287.139996,-80.146242,425.158192,285.622419,-90.743480,406.866848,323.734498,-23.674352,446.157043,317.788169,-45.428580,419.716298,291.165723,-53.171420,413.476387,283.738168,-60.505663,400.680023,322.023473,-0.340903,440.079624,322.313282,-14.671504,414.071533,314.783173,-22.628206,400.232760,292.925826,-28.263208,394.172949,-0.000000,0.000000,0.000000,21.506699,28.906002,22.224218,25.979950,60.536570,39.373347,34.627022,85.526072,46.835890,48.185817,105.548083,52.380890,-0.000000,96.870156,16.822559,11.189993,127.533335,19.782749,24.816238,145.165223,21.443853,39.332489,158.980365,20.597715,-0.000000,95.606274,0.000000,13.153111,132.015966,1.540823,30.613937,151.232744,2.026059,46.718390,165.222422,0.740984,3.782151,86.304449,-13.851480,18.871761,118.975787,-13.627912,36.804106,134.545991,-13.968073,52.060338,146.248660,-14.761496,14.151743,72.003748,-25.798694,30.893384,96.282310,-27.981103,44.187497,109.210625,-29.684263,55.450760,119.918712,-32.011483
520.776637,18.825511,650.380920,518.611540,-32.680992,651.517212,487.802721,-69.665328,651.751465,462.850703,-100.543023,671.459473,695.199104,-199.387350,1080.364136,404.238307,-33.345604,657.562622,368.269200,-59.606728,691.302551,348.566260,-75.155709,703.867859,332.504594,-84.773701,709.545898,394.580610,-8.501178,664.952026,344.295855,-32.826478,694.365051,321.512319,-52.051119,718.402649,301.103335,-65.992804,724.414185,398.757318,10.158285,673.307983,351.892313,-9.328810,699.996582,329.807115,-29.031949,716.048828,311.789876,-44.806774,724.090942,406.478103,21.571765,672.963013,373.016021,12.508224,703.986328,351.679924,2.290600,712.233765,336.748934,-7.733648,716.841797,292.463254,39.511078,618.153603,261.941211,-11.134690,615.979332,347.412535,-53.398018,588.594027,337.838221,-77.087467,579.588257,9854.062144,-1657.839458,-1024.084059,300.207203,-32.140870,549.406468,362.296394,-54.111831,550.820039,347.498632,-62.932629,571.472615,9823.502565,-1305.188414,-811.498495,307.325288,-8.392930,542.836974,291.759973,-24.049277,566.949462,282.662504,-34.230812,594.265771,278.131174,-41.855577,619.757943,306.327597,14.988677,546.915775,286.956179,-2.837285,575.744177,274.228497,-14.985934,605.092986,261.049155,-23.337909,631.008381,318.940616,36.448528,555.488270,284.942764,23.580042,585.252512,273.193348,14.626221,610.978235,267.923950,6.940227,632.306159,0.000000,-0.000000,0.000000,1.506325,23.452468,53.142088,2.859839,63.926940,78.984080,9.373388,96.550241,91.937125,17.600321,117.406593,102.342483,0.000000,125.101784,25.173921,23.505696,145.973128,33.900691,39.661758,152.264059,41.509869,53.280726,156.058524,48.642124,0.000000,126.504225,0.000000,29.841250,148.846110,7.446964,53.302930,155.148855,16.527500,73.102486,158.054101,24.212820,0.818547,118.418073,-18.134011,31.257239,136.311235,-9.613955,54.734873,139.958420,2.089006,74.686927,141.812216,11.678070,3.188940,104.630739,-30.351597,29.393358,116.891751,-26.701694,49.759481,117.907357,-19.891050,66.058014,118.893708,-13.081605
423.148600,30.014863,711.519226,425.977692,-3.309197,695.799683,402.223397,-27.975093,682.329834,369.749140,-48.692189,665.298218,342.514612,-67.526146,662.939209,323.388868,9.705198,696.164246,250.685840,0.913093,681.950195,213.655345,-6.636543,689.025024,1849.961828,-136.794818,6935.134766,302.632679,22.607869,698.283997,226.053614,12.717259,685.324219,181.729984,0.887004,695.571228,151.665603,-11.583370,705.598328,294.120358,25.105224,697.352051,234.604042,6.147075,682.788940,207.412515,-11.972610,689.167358,1894.812459,-299.729431,7028.059570,296.521922,22.809544,697.067566,268.749081,-0.138945,690.315186,288.782481,-23.443953,774.792114,282.070271,-45.013537,778.907349,267.747106,14.996023,648.623837,320.382166,-14.018800,614.957376,310.691697,-29.649208,582.459186,302.343172,-39.885318,558.269684,292.677266,-52.850836,535.491733,190.319548,-0.750874,597.516483,192.400638,1.025524,576.457268,192.124682,-0.808550,562.988667,191.092243,-2.565205,549.572320,211.329190,14.249538,605.514671,209.464987,12.557026,598.974063,200.056481,8.314020,597.315484,194.344940,5.307529,594.735304,259.904262,25.718703,618.222576,230.342822,0.824806,632.878050,220.694748,-21.741454,644.167086,208.989346,-36.967662,652.394455,268.286066,27.511162,640.447979,265.880422,0.470210,656.732524,266.001515,-21.857816,667.156011,258.202470,-36.244023,675.050299,-0.000000,0.000000,-0.000000,5.748977,14.058804,36.749513,6.794211,45.152189,58.698426,9.884559,70.883688,71.972027,14.095042,96.156293,83.566515,0.000000,90.256758,19.803820,5.454144,132.742772,14.701061,10.581993,157.325884,13.353101,13.907283,176.232686,13.594603,0.000000,93.230982,-0.000000,14.267168,133.829075,-8.930244,27.204022,160.094438,-12.914786,36.825337,178.094692,-14.051390,5.316725,86.984235,-14.092937,33.526747,112.601081,-13.966416,55.618946,126.488797,-9.490017,72.539478,137.155163,-5.220749,14.427480,73.640132,-22.211856,41.371101,81.570931,-14.942822,61.440267,84.386481,-5.363941,76.945874,85.716764,2.706642
461.502915,-60.123611,616.274292,421.455578,-67.937987,640.661438,374.120732,-81.981743,651.242859,328.725901,-82.397624,650.324829,290.197234,-81.510312,653.370728,377.091114,-138.402777,618.215637,327.406566,-154.485181,614.786438,290.412104,-150.067112,609.022095,260.295446,-139.727423,606.822266,380.782975,-140.680195,584.893860,345.064808,-174.634790,570.346008,307.966686,-190.281055,565.231934,280.942869,-200.987024,573.847656,400.826872,-132.958429,575.298889,388.578557,-172.420207,573.931335,350.942421,-186.333382,565.456665,317.627427,-192.198527,559.680176,424.368957,-115.184249,575.386963,416.836668,-123.017400,572.945923,394.658408,-123.618129,571.150574,378.007956,-122.859765,580.468750,332.787820,-51.900094,524.650239,324.759085,-57.214966,541.906685,326.049269,-71.947516,548.091940,324.739411,-74.720481,538.704945,322.933590,-73.100616,520.356349,327.832300,-119.731501,513.335688,329.438075,-126.935943,506.707631,323.476299,-124.966965,501.019401,318.360100,-122.516697,493.393451,318.202843,-120.459952,493.504613,312.165593,-149.568239,474.172122,297.364034,-163.074573,460.434735,283.845749,-173.202537,445.115888,328.739532,-112.032884,473.467107,323.698832,-137.616856,448.521107,314.407328,-150.399969,430.563591,302.662589,-158.675507,414.999645,340.719187,-92.422672,456.143577,341.709693,-98.178919,420.817003,342.045976,-99.972882,396.045260,339.678048,-101.598914,375.376575,0.000000,0.000000,0.000000,8.784406,12.191863,23.617661,19.341356,33.155154,42.114410,41.293327,46.711041,51.322621,65.673121,58.075745,55.664313,0.000000,76.127863,17.841833,15.947822,95.191433,30.513908,34.050304,101.890470,38.777073,51.931429,104.890855,45.075271,0.000000,80.093804,0.000000,3.942540,114.012516,-1.156811,17.748128,135.368121,2.295981,33.250572,150.611753,4.599925,4.197650,72.027407,-15.092758,6.264126,102.789710,-22.984003,20.379422,122.522492,-21.246061,35.225085,136.570420,-19.293286,14.163940,55.653328,-26.828602,31.367473,68.843356,-38.242926,48.859978,77.808968,-40.486446,65.028259,84.998461,-40.854995
446.556351,37.416820,579.594666,511.526108,19.498268,625.506592,540.399438,0.402126,624.508301,526.596678,-21.163017,608.425964,503.911345,-33.162600,602.243408,524.747615,40.183055,625.454346,449.872541,40.471287,581.331787,408.248748,40.415001,563.622437,385.164771,37.178949,566.561462,459.167164,53.518135,593.175049,394.610259,51.355603,573.377747,366.053318,49.099557,575.218445,341.101276,41.822514,577.870972,421.809696,56.720421,584.298828,361.593198,43.697123,581.398376,339.440056,31.145870,603.529297,325.648959,18.555755,626.442871,390.094322,51.417969,574.361572,349.552160,35.993901,591.483276,329.932607,25.825386,612.785645,319.568357,15.955879,637.834351,373.404603,47.009652,581.912828,387.332912,15.113284,543.643782,387.650282,-3.437655,507.175742,388.627123,-16.681091,483.010177,389.912819,-27.957910,456.224196,306.759337,32.275330,497.743669,311.026002,31.703639,459.961526,316.035388,31.621998,432.864561,311.204362,33.261097,413.056014,316.140664,44.702214,504.479712,308.980272,40.609658,464.623005,311.421224,37.226411,436.308534,306.663642,34.914420,413.790129,325.991457,53.234251,520.052747,308.358897,41.052920,496.469476,295.655219,26.047902,484.406669,282.924550,14.082561,474.835191,327.936473,55.564096,544.645348,310.095900,39.538715,537.624646,295.273105,23.347986,533.853877,387.281561,10.956925,501.946395,0.000000,0.000000,0.000000,14.024686,23.797134,29.126593,21.243065,47.759928,50.813898,34.102134,66.358391,59.829247,47.067826,88.651943,59.254191,-0.000000,78.786969,22.020827,12.075738,113.082825,9.117218,20.583987,134.371783,0.081827,28.277666,151.318915,-7.269141,-0.000000,77.199627,0.000000,18.568549,117.183053,-14.572802,29.951985,139.447929,-21.733361,40.545325,157.329486,-26.825089,3.376869,68.011804,-16.241976,31.823739,100.698517,-29.703413,52.801210,117.632668,-33.782299,68.637874,130.451894,-35.392748,10.944161,53.465294,-27.638775,41.234809,74.636376,-38.534606,61.488247,86.677061,-42.612082,77.034068,96.358109,-44.453166
516.338972,55.589361,657.680359,440.286268,53.327685,649.909302,386.841470,39.281367,650.666687,365.157854,37.687262,690.344116,342.644410,40.648325,733.535767,408.592832,-17.259112,658.730652,341.642777,-27.575736,654.808044,297.130491,-31.860490,652.027588,259.448858,-32.647518,651.221619,415.189899,-15.378026,658.836182,341.313249,-34.478522,658.058594,291.921557,-37.800441,652.682556,252.988900,-36.832509,652.694153,417.916942,-0.893233,654.244873,344.212290,-20.281630,652.953735,299.948474,-24.180209,648.498718,266.322736,-24.687128,649.841064,412.041112,24.845904,642.207275,360.892229,18.015963,635.134949,328.843070,17.002949,638.081299,295.693075,16.792120,636.053223,342.689925,33.516730,567.544724,342.480042,21.810258,586.622512,331.507256,5.549437,600.359731,331.290720,2.133213,603.827190,331.160448,1.133255,606.596961,299.508900,-21.604702,572.334057,14825.831821,-1171.574098,-2305.302974,14831.321434,-1225.042498,-2393.079369,14828.773364,-1164.307909,-2532.293296,297.654004,-12.856529,549.868138,231.635025,-27.124323,550.899894,231.237149,-31.421703,542.114176,231.983461,-30.210719,533.484876,306.191210,2.047387,533.077375,259.744778,-10.995873,525.910147,254.760348,-14.985494,519.098420,249.650828,-14.389289,514.164536,303.163232,21.970572,525.060418,278.310658,20.083270,509.317062,268.467320,23.731045,498.143357,266.512461,28.645880,486.124818,0.000000,0.000000,0.000000,23.331437,25.408444,12.539372,34.830430,50.245621,25.880720,51.744320,72.322531,24.761394,69.331571,90.204448,23.274297,0.000000,82.989306,17.578146,17.307360,118.243366,16.111509,33.280101,137.766693,13.655386,49.388863,153.503833,8.913874,0.000000,84.926488,0.000000,16.090344,127.858114,-4.785020,31.667627,149.845496,-9.700913,47.573345,165.559701,-15.411190,6.708624,79.672478,-15.512628,22.753967,121.706623,-22.416066,35.840166,141.313809,-25.722255,48.731360,155.159967,-28.951855,19.571828,69.009745,-29.520393,33.037812,96.315377,-42.305866,45.170694,111.704242,-50.623186,57.284294,125.024223,-57.544564
518.227518,32.494414,692.088562,450.849745,23.404574,687.822449,392.325591,38.355355,679.171936,359.383828,64.585140,673.670837,339.836426,85.416753,665.062744,374.335032,37.031635,681.341553,318.601998,69.509160,679.692383,287.572628,91.038662,679.423828,265.239849,110.316478,685.876221,390.966603,53.101112,673.235779,330.243614,87.971593,665.337585,296.354496,111.927861,661.441589,270.119894,130.120610,654.791260,416.437762,69.980062,668.317749,363.077636,106.799570,653.868164,335.973501,130.293729,650.035339,316.038465,148.089397,650.106995,447.104113,85.562365,667.693054,419.452937,119.405803,657.628845,404.025423,141.102606,649.838806,392.704781,159.607631,646.913147,316.167730,40.854734,613.017420,316.503760,32.435824,621.485175,316.994377,28.462285,621.563103,316.835190,30.623688,621.045015,316.878957,30.465118,619.004103,316.979697,23.981646,579.574604,291.700907,51.355693,580.038569,264.381557,69.013795,580.178363,246.642313,85.006619,579.608936,302.827800,34.410074,570.641716,272.219640,61.437206,573.299406,257.293259,81.759084,571.742698,249.102807,100.631615,567.994169,293.194954,45.873427,567.028713,262.224546,69.565602,568.985211,257.467182,87.033647,566.616102,4656.415203,895.221523,-402.961324,291.581997,57.540643,565.535977,260.834581,74.572443,568.238428,253.289477,87.654094,568.028910,252.266282,100.697597,564.727921,-0.000000,0.000000,-0.000000,7.404711,28.083230,20.249571,18.380155,58.507549,25.529132,31.225159,78.981866,20.469025,38.823493,91.631400,15.045056,-0.000000,93.038100,16.620524,26.597086,124.297238,4.747606,42.369799,143.420264,-4.636307,55.771097,158.881888,-12.792202,-0.000000,88.896945,-0.000000,28.622849,120.389076,-12.507911,46.474193,140.104462,-23.152020,60.097898,155.363940,-32.975022,2.155866,78.738707,-16.703208,28.466921,104.596277,-31.991714,45.019098,118.371144,-42.405435,57.225946,132.716148,-51.183421,5.218810,65.548197,-32.455736,24.900856,78.566497,-48.675493,37.885414,85.876838,-60.125971,47.775146,94.600675,-70.626429
445.513830,17.589133,674.501892,375.683671,-15.921390,634.603699,340.527660,-46.550723,631.052795,312.845144,-66.602003,640.049988,288.899405,-77.299058,656.054810,640.449572,-129.402033,1040.793457,334.309877,-96.908326,647.871277,295.439788,-90.984495,651.391418,273.954276,-82.507012,666.918579,409.236966,-63.447722,649.621277,324.339073,-71.639475,641.010132,289.925249,-60.425712,647.816040,270.099420,-49.885511,649.822021,405.599752,-39.414304,644.292175,327.411437,-54.123037,631.481018,291.410649,-47.012795,638.404541,269.113506,-39.399332,647.126343,398.647828,-13.801745,642.816406,341.658342,-20.958749,624.907288,309.746982,-19.662368,618.377319,290.111284,-18.781648,623.970459,318.181106,17.219158,601.020146,309.411358,-10.896710,610.869090,298.972760,-38.244281,609.667475,274.613687,-57.675974,606.285187,259.903228,-70.051066,595.798887,302.732069,-58.315812,559.390952,283.068827,-74.507048,544.724310,272.853493,-79.389266,539.316895,271.240381,-77.129769,541.127837,255.172804,-39.059956,552.508675,273.217261,-58.928707,523.565854,265.630059,-53.218236,533.444679,257.169212,-41.888949,553.158939,293.119535,-24.534102,530.709866,264.842982,-40.287851,509.324305,267.228911,-41.451364,507.520779,256.823493,-34.367604,520.924005,297.350844,-3.688352,523.564514,290.701993,-11.099785,502.101604,269.610517,-13.071929,496.015700,268.672673,-11.809696,490.679002,0.000000,0.000000,-0.000000,17.844641,28.301633,20.314875,30.912835,58.978051,33.270661,45.849088,84.030574,37.628553,61.610346,103.586464,32.855145,0.000000,92.071522,20.736688,31.419327,121.460486,14.461437,53.184827,130.003838,7.315019,69.825250,129.102603,2.963884,0.000000,87.398819,-0.000000,39.134468,118.507848,-10.931147,60.811198,114.724874,-12.575213,74.991789,103.669841,-9.673209,5.392772,78.781815,-19.779629,38.890301,112.438382,-30.030617,59.632003,115.362187,-33.035549,75.184155,109.952564,-32.098642,13.494030,66.121048,-36.623182,36.100029,88.114713,-46.509015,50.755997,97.933216,-53.407497,62.265577,101.972312,-56.947023
490.029794,-70.457274,654.817749,499.756012,-119.337338,646.512207,487.715344,-161.868440,643.261536,459.312331,-196.685798,644.091003,732.964485,-383.294421,1088.614624,396.489335,-131.060253,628.888855,340.398313,-162.693629,631.797546,308.357014,-182.837918,636.658997,284.242469,-199.102974,642.958862,374.163071,-109.358307,637.062195,308.292113,-142.402088,646.687927,271.001147,-166.795304,655.943298,242.431446,-183.507804,656.980713,369.905094,-95.554083,652.097290,313.982690,-125.502608,660.122375,280.304721,-147.305994,657.536316,256.892054,-165.288890,656.387451,372.515005,-87.617142,663.331787,330.649238,-110.893810,674.542175,300.547914,-125.289235,666.949707,279.578455,-138.056742,662.549683,327.780347,-51.459013,567.262134,311.464468,-66.208900,546.634724,286.085771,-90.908173,542.077630,266.851727,-112.620159,550.577033,265.127148,-130.525492,556.754040,301.431940,-83.242220,516.917023,278.720853,-116.215808,519.332255,272.213243,-137.933704,522.759238,266.458909,-154.882991,527.542897,298.671175,-77.097908,531.126075,276.051436,-111.698463,529.095615,263.768914,-134.212909,534.838980,258.201527,-152.694356,541.071057,300.396076,-73.582762,551.425981,274.092500,-103.903518,554.114156,265.569720,-123.008370,558.651023,264.318564,-140.599788,562.932500,301.987764,-72.846115,575.679498,286.144290,-89.910608,591.399994,281.411462,-101.689837,601.862306,274.448982,-112.517095,611.179281,0.000000,-0.000000,0.000000,7.375750,16.521533,28.877719,25.354151,37.120135,49.551589,49.133469,55.469517,58.628995,70.267539,70.107306,63.833241,0.000000,79.218007,18.702198,22.435758,112.586184,21.699007,37.812876,131.765623,22.126406,50.028567,147.274623,21.302176,0.000000,78.650174,-0.000000,19.313053,122.366762,-0.652656,36.351571,145.499776,-1.881503,49.780482,162.389363,-3.307446,4.922056,72.767442,-14.561288,24.103923,110.127287,-14.349063,39.444438,129.733504,-13.623435,52.681339,144.507769,-12.561286,15.192442,61.924991,-25.053529,35.626939,84.873436,-31.626575,49.465753,98.867793,-34.822641,61.426247,110.559191,-36.168220
536.914613,-29.179379,587.441772,468.765973,-38.876036,603.206848,403.997133,-52.505211,587.999695,341.916101,-54.887086,551.155396,314.241383,-57.919745,552.687744,420.261236,-122.317110,566.953247,358.835844,-100.071100,552.985107,328.207493,-79.073620,548.545837,311.306950,-61.632166,553.158936,442.755097,-123.305719,569.255066,367.997445,-102.488813,552.863403,335.367903,-76.587506,547.992126,318.315409,-55.029335,552.868591,457.433277,-110.546217,561.608765,391.935646,-100.171799,548.019287,356.047985,-79.704276,543.759399,334.710317,-61.970435,549.119446,463.584801,-86.649308,548.341370,422.919259,-83.358731,535.905151,397.649298,-78.024432,531.880981,378.692201,-72.615932,535.023193,361.708220,-23.794614,500.158613,349.458759,-35.073215,501.394392,346.914650,-48.072943,489.852009,305.979196,-46.620995,476.632836,301.838969,-47.682021,453.254040,354.099439,-102.942744,471.697186,327.288142,-81.846151,457.313936,312.060422,-65.819811,449.067570,302.343187,-50.600160,441.170523,344.026171,-93.461767,453.866155,330.896416,-82.694479,430.992211,319.547870,-67.070005,419.680777,313.402766,-50.723037,409.526564,322.263551,-76.190099,447.141701,321.277296,-71.854513,421.441187,321.798820,-58.854885,407.358704,320.865212,-45.336671,396.977087,304.078564,-56.800765,445.111475,311.161095,-56.340448,420.387278,313.569262,-49.244778,408.167840,322.344698,-42.783438,394.021233,0.000000,-0.000000,0.000000,27.767554,29.621080,9.885949,45.246510,57.416094,12.401762,65.015472,78.721582,2.955112,80.825338,95.006195,-6.304225,0.000000,96.213184,16.437323,38.763371,103.870512,4.442015,62.926776,103.366946,-3.800469,82.363514,101.259880,-11.526818,0.000000,95.213316,0.000000,39.072019,108.964283,-10.429067,64.834742,107.961884,-19.626937,84.931056,104.219714,-27.784607,3.416296,86.793601,-14.979773,34.890149,103.215867,-23.738713,58.964712,103.871358,-30.012281,78.782193,102.511305,-35.429354,10.713093,73.585127,-28.159520,29.150571,86.973952,-36.862382,43.558751,91.162559,-41.061148,56.596396,93.996792,-44.371390
507.451529,26.226053,644.119385,525.643751,4.376249,632.289185,540.447379,-12.954023,623.254395,523.953962,-31.618068,609.794373,505.039648,-46.692130,606.620361,535.937347,22.391316,625.941406,500.071814,35.429959,588.662476,451.140318,41.164616,548.569519,441.893939,45.238041,560.158264,441.715368,35.460057,549.221375,433.585630,51.965336,569.321167,403.908725,58.429828,557.823547,379.550440,58.492905,554.735657,467.832303,48.041002,616.454529,413.381216,50.807891,606.453735,374.572261,41.185976,601.158997,355.887837,30.694474,614.669250,443.427881,48.328986,618.100159,388.217306,44.514589,602.116089,355.772930,36.619999,601.181091,343.096722,28.245928,623.278442,391.360995,39.628084,576.976233,390.851016,14.835918,546.640105,401.915827,-4.821776,509.439039,390.973188,-20.472973,488.605179,390.222247,-33.396900,463.437436,309.849321,31.211226,492.354549,312.014594,35.820523,451.379835,309.241700,36.025575,425.014467,315.111827,39.209665,400.189847,310.547736,42.539846,499.033865,316.743032,47.810699,449.505685,313.061637,49.363291,420.473023,338.364556,54.496615,382.720504,325.358219,50.858541,510.590488,319.886678,48.109467,473.325995,313.222012,40.053655,450.554110,309.894364,34.370297,429.722518,337.340104,54.128875,530.216673,316.253410,38.486105,516.031881,298.719021,26.689642,507.789602,293.403428,18.162407,495.933820,0.000000,0.000000,0.000000,7.112965,14.971439,27.720568,16.068593,39.363541,46.716576,30.973066,57.762758,55.601616,46.522664,78.105706,58.178028,0.000000,78.285116,19.194006,1.398637,111.852356,12.307109,7.334262,133.726270,5.776943,13.650820,150.451790,-1.087281,0.000000,77.580106,0.000000,8.226952,117.629989,-12.366256,15.683646,140.872025,-20.087674,23.739673,158.667845,-26.500779,2.660723,69.783865,-14.913005,22.713886,105.263753,-27.670092,41.200023,125.266722,-31.718580,55.566860,140.970322,-33.536375,8.469569,56.127233,-25.744678,32.350802,77.798439,-33.088783,51.178797,91.995966,-36.829537,66.219058,104.305370,-38.630893
429.619057,56.069449,648.588379,400.438264,62.986985,703.484741,351.745375,60.626892,709.451538,311.528695,75.674526,707.487915,274.737589,89.634927,710.851440,353.037234,12.514935,675.125366,315.725253,-19.198500,660.482056,293.501544,-36.645593,655.189087,276.806227,-53.460871,651.446533,374.731917,15.290863,655.421387,352.492247,-21.180052,622.437744,611.143051,-78.621627,1088.663208,629.878859,-118.491339,1126.204590,409.053528,28.461071,655.958069,410.206274,4.638742,647.489990,653.464384,-25.705185,1038.071655,654.106154,-54.064198,1044.801025,429.155841,50.762711,644.596924,436.688855,50.801329,640.509705,440.861338,47.070873,640.138794,455.671131,41.764686,654.244141,304.818473,48.741391,636.617692,307.702619,52.176921,637.683004,290.401353,62.797491,623.529363,267.451692,83.958016,609.935530,253.712698,101.967019,601.274460,274.044849,23.929760,568.243565,246.698870,9.527957,548.314421,243.624382,2.617912,529.390102,247.685005,-3.664988,511.295632,277.201601,25.013826,553.482111,243.770935,1.096698,526.435571,268.053661,-12.078867,496.029184,269.213910,-24.106797,476.401676,284.253085,31.519793,547.113379,250.340821,12.471931,520.240942,279.144477,3.130631,488.479659,277.989791,-5.954102,468.060557,295.925371,41.438157,546.770448,319.940330,42.956114,508.448405,320.089456,43.471768,488.454567,324.224750,42.988933,468.348580,-0.000000,-0.000000,0.000000,13.015843,25.967909,27.472310,28.743417,57.403037,43.538271,54.285584,77.842922,53.744212,74.861421,93.904360,65.512516,-0.000000,103.803455,18.050481,-9.124380,137.085679,23.091645,-12.425449,157.216237,25.089606,-16.400279,173.100517,26.368730,-0.000000,101.907136,0.000000,-17.441468,136.415850,-8.494653,-26.858075,156.591575,-13.390704,-34.974767,173.164787,-17.426844,4.277263,90.616244,-16.081901,-6.181359,122.388452,-27.757357,-12.862256,141.923310,-32.475969,-17.610045,160.238120,-35.977010,14.149159,76.403277,-26.862069,19.432698,96.597003,-38.925681,21.633024,109.541859,-45.109965,22.116366,121.661242,-51.047399
